# Time-averaged data for fix fMSD4
# TimeStep v_avemsdchunk4
54130000 1637.41
54140000 1648.17
54150000 1667.4
54160000 1658.13
54170000 1655.87
54180000 1653.04
54190000 1656.86
54200000 1664.77
54210000 1657.24
54220000 1656.81
54230000 1650.71
54240000 1657.86
54250000 1664.19
54260000 1658.46
54270000 1660.28
54280000 1668.48
54290000 1652.95
54300000 1658.6
54310000 1658.74
54320000 1674.42
54330000 1663.41
54340000 1657.61
54350000 1651.92
54360000 1645.96
54370000 1636.96
54380000 1651.7
54390000 1654.49
54400000 1657.25
54410000 1653.86
54420000 1657.16
54430000 1679.09
54440000 1670.91
54450000 1663.84
54460000 1663.6
54470000 1668.66
54480000 1663.72
54490000 1674.57
54500000 1670.2
54510000 1674.5
54520000 1675.86
54530000 1669.97
54540000 1664.65
54550000 1657.48
54560000 1655.2
54570000 1673.12
54580000 1661.74
54590000 1659.35
54600000 1655.35
54610000 1666.16
54620000 1673.78
54630000 1656.86
54640000 1664.39
54650000 1665.57
54660000 1658.65
54670000 1652.12
54680000 1656.44
54690000 1664.08
54700000 1664.59
54710000 1659.17
54720000 1666.71
54730000 1661.93
54740000 1667.42
54750000 1669.53
54760000 1674.13
54770000 1676.63
54780000 1672.46
54790000 1682.28
54800000 1685.68
54810000 1693.04
54820000 1688.01
54830000 1692.68
54840000 1693.8
54850000 1700.38
54860000 1690.43
54870000 1670.13
54880000 1669.23
54890000 1673.23
54900000 1675.14
54910000 1673
54920000 1676.79
54930000 1674.08
54940000 1680.09
54950000 1683.94
54960000 1692.43
54970000 1691.85
54980000 1696.27
54990000 1698.23
55000000 1706.46
55010000 1700.7
55020000 1692.19
55030000 1692.84
55040000 1691.47
55050000 1698.38
55060000 1684.36
55070000 1701.32
55080000 1696.42
55090000 1700.86
55100000 1706.88
55110000 1709.49
55120000 1713.6
55130000 1722.64
55140000 1710.72
55150000 1708.65
55160000 1716.52
55170000 1716.48
55180000 1724.28
55190000 1714.74
55200000 1722.66
55210000 1720.73
55220000 1725.43
55230000 1728.08
55240000 1738.74
55250000 1735.6
55260000 1728.35
55270000 1724.36
55280000 1739.45
55290000 1734.83
55300000 1734.43
55310000 1736.87
55320000 1744.13
55330000 1732.51
55340000 1741.68
55350000 1747.6
55360000 1744.26
55370000 1732.67
55380000 1724.66
55390000 1708.93
55400000 1722.27
55410000 1717.2
55420000 1718.26
55430000 1722.56
55440000 1724
55450000 1719.31
55460000 1720.56
55470000 1713.08
55480000 1717.48
55490000 1723.49
55500000 1731.22
55510000 1731.77
55520000 1715.69
55530000 1729.3
55540000 1734.83
55550000 1736.08
55560000 1736.71
55570000 1736.03
55580000 1746.67
55590000 1722.92
55600000 1740.89
55610000 1726.8
55620000 1730.38
55630000 1730.11
55640000 1726.27
55650000 1734.9
55660000 1741.26
55670000 1730.74
55680000 1731.43
55690000 1720.88
55700000 1731.77
55710000 1745.96
55720000 1750.81
55730000 1738.21
55740000 1742.24
55750000 1754.39
55760000 1761.9
55770000 1755.9
55780000 1755.04
55790000 1753.15
55800000 1747.89
55810000 1748.59
55820000 1746.6
55830000 1745.77
55840000 1752.14
55850000 1745.6
55860000 1729.51
55870000 1748.5
55880000 1730.23
55890000 1725.47
55900000 1728.8
55910000 1714.28
55920000 1719.46
55930000 1721.43
55940000 1728.15
55950000 1729.6
55960000 1729.97
55970000 1741.38
55980000 1738.94
55990000 1739.69
56000000 1737.94
56010000 1739.79
56020000 1732.22
56030000 1725.12
56040000 1731.01
56050000 1743.88
56060000 1740.98
56070000 1740.13
56080000 1756.31
56090000 1741.44
56100000 1733.07
56110000 1739.67
56120000 1731.88
56130000 1737.95
56140000 1734.25
56150000 1755.98
56160000 1758.38
56170000 1745.58
56180000 1756.38
56190000 1772.18
56200000 1778.11
56210000 1773.59
56220000 1772.19
56230000 1766.21
56240000 1766.33
56250000 1772.5
56260000 1770.75
56270000 1780.19
56280000 1793.33
56290000 1811.71
56300000 1818.18
56310000 1823.39
56320000 1818.5
56330000 1825.6
56340000 1824.91
56350000 1836.34
56360000 1840.36
56370000 1844.08
