# Time-averaged data for fix fMSD2
# TimeStep v_avemsdchunk2
23450000 331.459
23460000 332.58
23470000 339.106
23480000 342.953
23490000 342.568
23500000 341.893
23510000 344.065
23520000 334.69
23530000 333.087
23540000 334.756
23550000 336.769
23560000 345.212
23570000 347.055
23580000 346.465
23590000 349.453
23600000 350.89
23610000 349.563
23620000 349.517
23630000 348.499
23640000 345.456
23650000 347.116
23660000 350.073
23670000 359.501
23680000 356.076
23690000 358.708
23700000 362.66
23710000 363.358
23720000 364.663
23730000 365.183
23740000 369.813
23750000 370.556
23760000 372.117
23770000 373.655
23780000 369.723
23790000 369.672
23800000 370.55
23810000 374.216
23820000 369.92
23830000 370.308
23840000 376.523
23850000 369.16
23860000 371.96
23870000 369.251
23880000 371.7
23890000 371.461
23900000 375.32
23910000 372.866
23920000 381.488
23930000 379.583
23940000 373.642
23950000 373.902
23960000 373.188
23970000 373.589
23980000 373.665
23990000 371.323
24000000 375.418
24010000 376.693
24020000 379.15
24030000 371.884
24040000 380.638
24050000 378.588
24060000 378.127
24070000 376.819
24080000 374.506
24090000 375.546
24100000 378.924
24110000 380.867
24120000 378.69
24130000 377.962
24140000 387.281
24150000 386.596
24160000 393.949
24170000 395.633
24180000 394.222
24190000 394.925
24200000 395.619
24210000 389.738
24220000 392.141
24230000 398.916
24240000 398.389
24250000 399.143
24260000 402.787
24270000 405.251
24280000 411.419
24290000 411.165
24300000 415.75
24310000 419.332
24320000 422.291
24330000 430.267
24340000 424.731
24350000 421.292
24360000 430.597
24370000 430.863
24380000 430.287
24390000 429.975
24400000 430.046
24410000 426.81
24420000 427.384
24430000 431.934
24440000 433.658
24450000 436.457
24460000 431.3
24470000 434.324
24480000 440.986
24490000 444.329
24500000 449.897
24510000 447.427
24520000 443.703
24530000 444.03
24540000 441.626
24550000 439.016
24560000 440.288
24570000 432.662
24580000 437.123
24590000 440.151
24600000 443.287
24610000 437.425
24620000 439.455
24630000 436.875
24640000 438.354
24650000 439.307
24660000 434.706
24670000 442.056
24680000 435.581
24690000 437.033
24700000 443.282
24710000 444.791
24720000 448.978
24730000 447.006
24740000 449.546
24750000 451.42
24760000 450.511
24770000 453.638
24780000 460.934
24790000 458.834
24800000 460.955
24810000 464.148
24820000 465.012
24830000 466.082
24840000 468.543
24850000 459.514
24860000 462.121
24870000 462.43
24880000 466.026
24890000 463.493
24900000 464.454
24910000 470.964
24920000 466.73
24930000 462.438
24940000 461.842
24950000 466.095
24960000 468.905
24970000 470.734
24980000 467.791
24990000 471.689
25000000 479.142
25010000 479.233
25020000 489.998
25030000 490.952
25040000 489.445
25050000 488.764
25060000 489.429
25070000 488.344
25080000 482.122
25090000 480.424
25100000 468.584
25110000 475.08
25120000 470.278
25130000 474.782
25140000 475.215
25150000 475.008
25160000 477.969
25170000 479.323
25180000 488.84
25190000 488.165
25200000 482.193
25210000 491.217
25220000 484.555
25230000 493.083
25240000 490.723
25250000 486.26
25260000 494.789
25270000 497.834
25280000 493.283
25290000 498.659
25300000 501.591
25310000 511.631
25320000 515.6
25330000 513.166
25340000 507.297
25350000 499.864
25360000 507.673
25370000 505.831
25380000 506.167
25390000 503.174
25400000 511.639
25410000 507.856
25420000 512.406
25430000 510.436
25440000 518.801
25450000 518.51
25460000 517.826
25470000 516.263
25480000 513.516
25490000 513.754
25500000 518.426
25510000 511.252
25520000 517.377
25530000 526.658
25540000 525.082
25550000 520.191
25560000 528.558
25570000 531.848
25580000 538.27
25590000 530.635
25600000 531.454
25610000 526.325
25620000 531.607
25630000 536.643
25640000 531.978
25650000 535.759
25660000 539.461
25670000 542.231
25680000 542.479
25690000 544.502
25700000 545.347
25710000 541.19
25720000 529.919
25730000 533.134
25740000 543.111
25750000 543.74
25760000 547.378
25770000 545.585
25780000 543.079
25790000 548.352
25800000 545.33
25810000 545.598
25820000 544.534
25830000 544.447
25840000 541.016
25850000 538.435
25860000 541.718
25870000 544.748
25880000 547.777
25890000 549.863
25900000 546.016
25910000 548.726
25920000 548.56
25930000 557.71
25940000 554.645
25950000 556.211
25960000 562.002
25970000 558.822
25980000 551.529
25990000 551.053
26000000 547.168
26010000 551.632
26020000 556.053
26030000 554.495
26040000 560.765
26050000 564.124
26060000 557.657
26070000 564.19
26080000 560.635
26090000 563.886
26100000 565.628
26110000 569.31
26120000 571.917
26130000 572.8
26140000 577.991
26150000 577.611
26160000 584.272
26170000 584.534
26180000 581.698
26190000 587.932
26200000 586.311
26210000 581.867
26220000 585.055
26230000 578.078
26240000 575.834
26250000 573.123
26260000 580.666
26270000 569.514
26280000 574.637
26290000 575.623
26300000 576.726
26310000 574.423
26320000 581.889
26330000 582.78
26340000 582.112
26350000 588.75
26360000 584.205
26370000 585.64
26380000 587.215
26390000 587.034
26400000 589.543
26410000 585.617
26420000 586.998
26430000 588.121
26440000 587.434
26450000 590.514
26460000 587.718
26470000 584.804
26480000 589.293
26490000 586.401
26500000 586.241
26510000 588.519
26520000 595.416
26530000 599.276
26540000 602.978
26550000 605.765
26560000 604.577
26570000 601.195
26580000 598.233
26590000 606.071
26600000 608.977
26610000 598.829
26620000 602.016
26630000 608.198
26640000 610.051
26650000 606.464
26660000 607.087
26670000 606.273
26680000 609.679
26690000 611.075
26700000 612.79
26710000 611.463
26720000 614.838
26730000 619.295
26740000 620.918
26750000 624.748
26760000 626.206
26770000 628.302
26780000 619.137
26790000 618.332
26800000 627.972
26810000 626.028
26820000 637.753
26830000 628.669
26840000 633.772
26850000 630.646
26860000 634.148
26870000 637.078
26880000 639.18
26890000 642.865
26900000 641.678
26910000 645.27
26920000 650.438
26930000 647.657
26940000 651.664
26950000 652.976
26960000 651.756
26970000 651.907
26980000 646.607
26990000 652.417
27000000 648.943
27010000 641.412
27020000 641.72
27030000 643.704
27040000 647.253
27050000 652.699
27060000 653.494
27070000 647.659
27080000 656.286
27090000 660.097
27100000 657.44
27110000 655.341
27120000 659.479
27130000 660.511
27140000 671.063
27150000 665.773
27160000 670.891
27170000 664.57
27180000 676.593
27190000 676.528
27200000 674.211
27210000 677.057
27220000 672.627
27230000 677.666
27240000 672.399
27250000 683.785
27260000 689.075
27270000 689.481
27280000 697.193
27290000 703.706
27300000 706.145
27310000 705.739
27320000 708.866
27330000 707.749
27340000 705.596
27350000 698.948
27360000 696.95
27370000 706.811
27380000 709.004
27390000 696.11
27400000 703.129
27410000 701.022
27420000 701.023
27430000 694.007
27440000 693.921
27450000 696.886
27460000 696.281
27470000 703.475
27480000 700.716
27490000 710.923
27500000 710.614
27510000 701.034
27520000 705.89
27530000 716.794
27540000 716.748
27550000 710.947
27560000 719.252
27570000 716.947
27580000 712.711
27590000 704.509
27600000 708.93
27610000 716.029
27620000 717.617
27630000 719.851
27640000 724.138
27650000 722.787
27660000 727.775
27670000 721.128
27680000 719.947
27690000 720.351
27700000 719.706
27710000 719.514
27720000 726.431
27730000 735.198
27740000 733.07
27750000 722.362
27760000 721.051
27770000 724.919
27780000 729.235
27790000 733.833
27800000 735.553
27810000 739.289
27820000 738.99
27830000 749.018
27840000 747.528
27850000 741.317
27860000 742.552
27870000 738.637
27880000 735.434
27890000 736.905
27900000 737.431
27910000 737.682
27920000 739.034
27930000 744.795
27940000 744.454
27950000 744.573
27960000 743.571
27970000 745.875
27980000 738.344
27990000 742.705
28000000 740.007
28010000 746.005
28020000 750.085
28030000 753.936
28040000 743.119
28050000 741.919
28060000 739.408
28070000 738.346
28080000 743.981
28090000 751.071
28100000 756.715
28110000 761.11
28120000 759.548
28130000 763.539
28140000 772.366
28150000 769.178
28160000 769.117
28170000 768.06
28180000 759.112
28190000 761.691
28200000 763.034
28210000 755.738
28220000 765.301
28230000 771.171
28240000 772.407
28250000 769.459
28260000 763.724
28270000 765.481
28280000 763.591
28290000 768.845
28300000 780.363
28310000 772.119
28320000 771.85
28330000 763.122
28340000 765.208
28350000 780.199
28360000 781.549
28370000 777.565
28380000 776.34
28390000 771.264
28400000 774.487
28410000 782.366
28420000 767.882
28430000 766.697
28440000 782.212
28450000 780.791
28460000 781.413
28470000 786.078
28480000 784.857
28490000 794.292
28500000 784.696
28510000 799.089
28520000 798.317
28530000 805.447
28540000 810.406
28550000 802.933
28560000 812.176
28570000 811.105
28580000 806.823
28590000 807.946
28600000 816.969
28610000 821.664
28620000 822.024
28630000 833.119
28640000 834.536
28650000 829.818
28660000 826.174
28670000 827.471
28680000 836.625
28690000 822.85
28700000 834.895
28710000 826.441
28720000 830.959
28730000 833.797
28740000 823.87
28750000 825.844
28760000 831.098
28770000 835.713
28780000 828.728
28790000 834.787
28800000 838.866
28810000 836.464
28820000 837.226
28830000 838.253
28840000 841.193
28850000 831.542
28860000 842.409
28870000 842.721
28880000 843.015
28890000 841.139
28900000 844.44
28910000 858.514
28920000 854.946
28930000 855.348
28940000 854.053
28950000 853.43
28960000 857.408
28970000 854.954
28980000 856.368
28990000 852.534
29000000 853.864
29010000 853.521
29020000 855.788
29030000 857.741
29040000 861.194
29050000 856.54
29060000 862.636
29070000 867.856
29080000 872.004
29090000 873.033
29100000 872.849
29110000 863.456
29120000 869.193
29130000 878.38
29140000 879.831
29150000 886.835
29160000 884.929
29170000 888.38
29180000 886.63
29190000 889.547
29200000 884.884
29210000 889.703
29220000 895.477
29230000 896.208
29240000 892.533
29250000 902.085
29260000 903.465
29270000 909.967
29280000 915.628
29290000 915.394
29300000 919.283
29310000 925.457
29320000 929.939
29330000 925.005
29340000 916.846
29350000 919.711
29360000 917.703
29370000 918.253
29380000 916.188
29390000 923.939
29400000 930.11
29410000 918.904
29420000 927.28
29430000 932.696
29440000 927.982
29450000 926.519
29460000 933.915
29470000 936.855
29480000 935
29490000 934.716
29500000 939.347
29510000 937.177
29520000 936.468
29530000 943.323
29540000 950.943
29550000 953.55
29560000 964.563
29570000 957.593
29580000 965.478
29590000 946.504
29600000 953.506
29610000 949.203
29620000 944.144
29630000 943.795
29640000 940.078
29650000 952.448
29660000 951.833
29670000 952.177
29680000 941.887
29690000 942.829
29700000 949.44
29710000 946.699
29720000 944.665
29730000 938.161
29740000 934.794
29750000 932.615
29760000 938.708
29770000 947.159
29780000 935.027
29790000 934.737
29800000 929.781
29810000 932.296
29820000 927.962
29830000 928.203
29840000 944.358
29850000 943.566
29860000 940.227
29870000 956.643
29880000 951.725
29890000 950.711
29900000 957.604
29910000 968.615
29920000 963.657
29930000 973.86
29940000 973.361
29950000 978.491
29960000 977.554
29970000 971.755
29980000 965.248
29990000 964.528
30000000 967.153
30010000 962.241
30020000 958.224
30030000 969.15
30040000 962.417
30050000 958.18
30060000 958.377
30070000 956.945
30080000 950.163
30090000 945.3
30100000 957.01
30110000 960.646
30120000 964.607
30130000 961.248
30140000 957.383
30150000 952.772
30160000 940.338
30170000 952.619
30180000 947.86
30190000 953.528
30200000 958.593
30210000 954.214
30220000 945.79
30230000 958.336
30240000 950.213
30250000 943.643
30260000 950.078
30270000 962.16
30280000 961.693
30290000 963.729
30300000 972.761
30310000 975.176
30320000 972.709
30330000 976.567
30340000 980.88
30350000 975.281
30360000 971.401
30370000 973.825
30380000 978.723
30390000 981.471
30400000 984.189
30410000 972.448
30420000 981.668
30430000 979.071
30440000 977.048
30450000 985.253
30460000 990.02
30470000 1001.17
30480000 991.803
30490000 985.628
30500000 983.171
30510000 980.695
30520000 976.373
30530000 986.194
30540000 989.224
30550000 986.952
30560000 993.297
30570000 988.693
30580000 985.901
30590000 987.514
30600000 992.249
30610000 1001.69
30620000 996.653
30630000 1001.19
30640000 1000.44
30650000 998.898
30660000 997.855
30670000 991.997
30680000 993.72
30690000 994.238
30700000 991.388
30710000 999.684
30720000 997.774
30730000 996.988
30740000 1003.11
30750000 1011.01
30760000 1006.63
30770000 1005.66
30780000 1009.36
30790000 1015.98
30800000 1014.5
30810000 1013.66
30820000 1017.94
30830000 1021.34
30840000 1030.04
30850000 1046.82
30860000 1048.61
30870000 1045.96
30880000 1050.88
30890000 1049
30900000 1047.54
30910000 1050.26
30920000 1053.2
30930000 1043.65
30940000 1045.78
30950000 1046.45
30960000 1057.2
30970000 1053.12
30980000 1060.88
30990000 1056.05
31000000 1055.79
31010000 1057.61
31020000 1053.19
31030000 1059.17
31040000 1055.17
31050000 1057.43
31060000 1058.4
31070000 1053.14
31080000 1052.26
31090000 1050.53
31100000 1056.62
31110000 1058.34
31120000 1058.11
31130000 1049.12
31140000 1048.56
31150000 1052.71
31160000 1055.51
31170000 1046.36
31180000 1044.15
31190000 1052.86
31200000 1050.55
31210000 1059.92
31220000 1066.05
31230000 1064.04
31240000 1065.41
31250000 1064.27
31260000 1070.04
31270000 1076.67
31280000 1063.38
31290000 1071.06
31300000 1081.22
31310000 1086.79
31320000 1086.27
31330000 1093.33
31340000 1097.52
31350000 1099.84
31360000 1086.37
31370000 1088.93
31380000 1089.08
31390000 1093.54
31400000 1090.82
31410000 1092.23
31420000 1101.56
31430000 1102.04
31440000 1110.71
31450000 1106.44
31460000 1099.22
31470000 1101.39
31480000 1102
31490000 1114.67
31500000 1109.06
31510000 1103.7
31520000 1099.86
31530000 1100.5
31540000 1093.15
31550000 1088.18
31560000 1087.78
31570000 1089.46
31580000 1088.85
31590000 1092.43
31600000 1091.5
31610000 1093.56
31620000 1098.79
31630000 1090.21
31640000 1091.63
31650000 1100.74
31660000 1106.75
31670000 1112.69
31680000 1117.09
31690000 1116.7
31700000 1126.48
31710000 1125.91
31720000 1128.46
31730000 1130.51
31740000 1131.1
31750000 1124.55
31760000 1121.53
31770000 1125.81
31780000 1128.3
31790000 1126.42
31800000 1129.96
31810000 1135.56
31820000 1132.2
31830000 1133.76
31840000 1123.88
31850000 1132.54
31860000 1130.26
31870000 1137.03
31880000 1127.42
31890000 1132.31
31900000 1144.28
31910000 1147.09
31920000 1152.07
31930000 1154.31
31940000 1152.07
31950000 1147.76
31960000 1146.62
31970000 1152.44
31980000 1148.16
31990000 1154.49
32000000 1140.3
32010000 1137.46
32020000 1144.58
32030000 1151.45
32040000 1155.98
32050000 1156.75
32060000 1156.36
32070000 1166.04
32080000 1171.1
32090000 1182.67
32100000 1179.67
32110000 1172.72
32120000 1199.92
32130000 1198.11
32140000 1201.27
32150000 1201.91
32160000 1197.44
32170000 1183.14
32180000 1188.01
32190000 1191.78
32200000 1191.67
32210000 1188.37
32220000 1195.83
32230000 1195.17
32240000 1192.33
32250000 1195.85
32260000 1179.66
32270000 1184.13
32280000 1177.84
32290000 1181.6
32300000 1182.71
32310000 1190.32
32320000 1184.39
32330000 1181.69
32340000 1187.68
32350000 1186.11
32360000 1186.25
32370000 1177.36
32380000 1177.85
32390000 1172.4
32400000 1178.33
32410000 1168.85
32420000 1172.39
32430000 1174.93
32440000 1167.06
32450000 1174.01
32460000 1181.81
32470000 1163.84
32480000 1162.62
32490000 1167.68
32500000 1160.94
32510000 1181.02
32520000 1187.17
32530000 1181.96
32540000 1171.94
32550000 1172.97
32560000 1177.21
32570000 1167.91
32580000 1170.67
32590000 1172.52
32600000 1168.31
32610000 1179.74
32620000 1170.69
32630000 1175.53
32640000 1163.78
32650000 1178.24
32660000 1173.81
32670000 1182.31
32680000 1173.84
32690000 1170.16
32700000 1167.3
32710000 1172.31
32720000 1168.63
32730000 1161.68
32740000 1175.14
32750000 1176.1
32760000 1181.35
32770000 1176.57
32780000 1188.02
32790000 1198.99
32800000 1191.88
32810000 1197.91
32820000 1195.14
32830000 1192.19
32840000 1198.61
32850000 1196.16
32860000 1200.43
32870000 1201.26
32880000 1204.35
32890000 1211.91
32900000 1194.68
32910000 1208.37
32920000 1208.16
32930000 1199.24
32940000 1205.73
32950000 1199.63
32960000 1194.57
32970000 1200.39
32980000 1202.73
32990000 1216.89
33000000 1219.89
33010000 1222.55
33020000 1221.37
33030000 1222.02
33040000 1213.13
33050000 1219.09
33060000 1228.36
33070000 1241.97
33080000 1238.1
33090000 1236.67
33100000 1233.46
33110000 1232.04
33120000 1241.28
33130000 1249.96
33140000 1241.92
33150000 1264.07
33160000 1266.22
33170000 1265.95
33180000 1264.5
33190000 1267.67
33200000 1265.35
33210000 1259.36
33220000 1269.29
33230000 1276.65
33240000 1267.83
33250000 1268.31
33260000 1275.64
33270000 1268.93
33280000 1272.69
33290000 1279.08
33300000 1272.91
33310000 1281.68
33320000 1281.09
33330000 1286.87
33340000 1287.36
33350000 1285.12
33360000 1289.93
33370000 1290.14
33380000 1302.97
33390000 1301.11
33400000 1297.96
33410000 1290.59
33420000 1305.35
33430000 1303.42
33440000 1306.77
33450000 1305.58
33460000 1307.25
33470000 1295.58
33480000 1290.45
33490000 1299.78
33500000 1298.95
33510000 1297.93
33520000 1289.13
33530000 1292.25
33540000 1291.17
33550000 1295.97
33560000 1294.44
33570000 1295.52
33580000 1302.32
33590000 1303.76
33600000 1303.76
33610000 1311.28
33620000 1304.44
33630000 1309.07
33640000 1304.56
33650000 1301.5
33660000 1312.59
33670000 1342.54
33680000 1348.27
33690000 1345.71
33700000 1341.55
33710000 1344.76
33720000 1347.7
33730000 1343.6
33740000 1334.73
33750000 1331.07
33760000 1327.76
33770000 1324.31
33780000 1317.09
33790000 1319.97
33800000 1324.15
33810000 1323.99
33820000 1323.42
33830000 1325.37
33840000 1327.72
33850000 1320.95
33860000 1325.35
33870000 1322.62
33880000 1321.01
33890000 1308.76
33900000 1306.95
33910000 1299.93
33920000 1302.49
33930000 1297.84
33940000 1300.55
33950000 1299.33
33960000 1299.8
33970000 1304.66
33980000 1303.03
33990000 1306.05
34000000 1305.09
34010000 1317.69
34020000 1312.5
34030000 1327.78
34040000 1320.54
34050000 1332.83
34060000 1328.18
34070000 1343.08
34080000 1337.35
34090000 1334.76
34100000 1344.33
34110000 1337.18
34120000 1344.45
34130000 1335.13
34140000 1333.8
34150000 1338.04
34160000 1343.48
34170000 1344.75
34180000 1358.96
34190000 1350.05
34200000 1346.96
34210000 1337.91
34220000 1344.3
34230000 1346.3
34240000 1331.77
34250000 1330.31
34260000 1323.56
34270000 1326.5
34280000 1341.52
34290000 1335.71
34300000 1334.82
34310000 1336.07
34320000 1334.37
34330000 1334.45
34340000 1350.27
34350000 1350.48
34360000 1352.67
34370000 1352.74
34380000 1377.53
34390000 1375.24
34400000 1374.13
34410000 1375.83
34420000 1370.3
34430000 1377.14
34440000 1375.72
34450000 1365
34460000 1373.8
34470000 1372.66
34480000 1390.13
34490000 1380.89
34500000 1374.35
34510000 1368.69
34520000 1368.92
34530000 1368.87
34540000 1378.94
34550000 1388.5
34560000 1391.32
34570000 1397.05
34580000 1396.11
34590000 1397.85
34600000 1394.28
34610000 1395.31
34620000 1393.09
34630000 1400.05
34640000 1409.48
34650000 1409.85
34660000 1409.88
34670000 1417.75
34680000 1407.51
34690000 1413.22
34700000 1414.21
34710000 1406.97
34720000 1400.25
34730000 1407.92
34740000 1408.58
34750000 1399.28
34760000 1406.6
34770000 1405.57
34780000 1406.27
34790000 1401.79
34800000 1417.38
34810000 1410.68
34820000 1407.47
34830000 1412.75
34840000 1419.56
34850000 1420.43
34860000 1415.4
34870000 1423.1
34880000 1427.95
34890000 1416.55
34900000 1412.47
34910000 1417.55
34920000 1420.77
34930000 1424.12
34940000 1427.34
34950000 1423.79
34960000 1419.13
34970000 1412.39
34980000 1390.99
34990000 1390
35000000 1394.87
35010000 1402.33
35020000 1397.36
35030000 1414.16
35040000 1424.21
35050000 1412.8
35060000 1416.68
35070000 1422.45
35080000 1420.7
35090000 1430.3
35100000 1421.2
35110000 1423.61
35120000 1419.37
35130000 1413.06
35140000 1408.27
35150000 1410.77
35160000 1411.37
35170000 1396.09
35180000 1408.97
35190000 1417.41
35200000 1406.94
35210000 1401.82
35220000 1394.52
35230000 1393.34
35240000 1404.19
35250000 1405.84
35260000 1417.4
35270000 1417.47
35280000 1412.82
35290000 1411.46
35300000 1410.39
35310000 1408.09
35320000 1411.66
35330000 1412.7
35340000 1419.49
35350000 1416.65
35360000 1407.34
35370000 1406.17
35380000 1407.81
35390000 1410.83
35400000 1407.94
35410000 1412.06
35420000 1408.89
35430000 1411.92
35440000 1398.34
35450000 1391.05
35460000 1392.32
35470000 1403.97
35480000 1415.01
35490000 1422.03
35500000 1426.16
35510000 1422.65
35520000 1436.3
35530000 1429.24
35540000 1430.86
35550000 1425.41
35560000 1412.57
35570000 1406.2
35580000 1392.42
35590000 1397.28
35600000 1392.77
35610000 1398.29
35620000 1398.74
35630000 1412.02
35640000 1416.08
35650000 1407
35660000 1416.65
35670000 1426.53
35680000 1433.86
35690000 1437.45
35700000 1444.4
35710000 1446.44
35720000 1436.34
35730000 1435.9
35740000 1446.09
35750000 1444.45
35760000 1442.93
35770000 1447.12
35780000 1445.59
35790000 1457.84
35800000 1448.18
35810000 1445.56
35820000 1453.57
35830000 1453.57
35840000 1454.92
35850000 1464.47
35860000 1462.08
35870000 1469.94
35880000 1482.8
35890000 1475.2
35900000 1467.8
35910000 1469.57
35920000 1480.73
35930000 1482.36
35940000 1492.62
35950000 1506.19
35960000 1510.82
35970000 1497.79
35980000 1507.7
35990000 1520.35
36000000 1519.76
36010000 1537.35
36020000 1506.92
36030000 1520.41
36040000 1524.82
36050000 1515.2
36060000 1524.31
36070000 1525.54
36080000 1523.82
36090000 1540.34
36100000 1533.21
36110000 1531.97
36120000 1537.37
36130000 1538.64
36140000 1545.79
36150000 1542.93
36160000 1544.55
36170000 1546.56
36180000 1545.67
36190000 1540.82
36200000 1547.16
36210000 1548.98
36220000 1548.17
36230000 1550.68
36240000 1556.04
36250000 1559.08
36260000 1560.52
36270000 1557.6
36280000 1560.12
36290000 1572.65
36300000 1587.1
36310000 1593.14
36320000 1589.18
36330000 1581.57
36340000 1589.51
36350000 1587.34
36360000 1604.03
36370000 1614.44
36380000 1609.95
36390000 1616.63
36400000 1607.69
36410000 1611.97
36420000 1624.11
36430000 1623.58
36440000 1617.86
36450000 1623.47
36460000 1634.47
36470000 1623.04
36480000 1616.32
36490000 1620.25
36500000 1603.07
36510000 1616.94
36520000 1622.31
36530000 1628.9
36540000 1619.66
36550000 1622.72
36560000 1620.58
36570000 1619.5
