# Time-averaged data for fix fMSD6
# TimeStep v_avemsdchunk6
63440000 359.222
63450000 352.026
63460000 353.212
63470000 352.752
63480000 351.113
63490000 354.111
63500000 350.57
63510000 348.091
63520000 350.931
63530000 355.031
63540000 350.339
63550000 360.004
63560000 356.737
63570000 348.623
63580000 356.526
63590000 359.292
63600000 364.573
63610000 369.177
63620000 374.733
63630000 377.02
63640000 376.626
63650000 382.121
63660000 375.752
63670000 383.768
63680000 385.066
63690000 386.018
63700000 388.88
63710000 391.259
63720000 384.245
63730000 398.559
63740000 396.948
63750000 400.446
63760000 398.338
63770000 404.088
63780000 401.584
63790000 404.271
63800000 411.452
63810000 407.473
63820000 413.879
63830000 410.283
63840000 406.518
63850000 407.013
63860000 407.205
63870000 409.041
63880000 405.565
63890000 412.539
63900000 409.383
63910000 414.749
63920000 411.261
63930000 415.433
63940000 422.253
63950000 433.15
63960000 434.442
63970000 428.8
63980000 430.625
63990000 439.553
64000000 449.51
64010000 449.687
64020000 446.822
64030000 448.271
64040000 455.201
64050000 452.655
64060000 452.654
64070000 457.127
64080000 458.33
64090000 456.943
64100000 456.522
64110000 455.171
64120000 452.345
64130000 449.782
64140000 458.673
64150000 455.747
64160000 463.486
64170000 464.345
64180000 464.316
64190000 460.336
64200000 456.185
64210000 464.75
64220000 463.754
64230000 455.276
64240000 461.076
64250000 450.039
64260000 455.407
64270000 459.039
64280000 465.236
64290000 464.949
64300000 469.835
64310000 468.839
64320000 466.743
64330000 463.686
64340000 462.477
64350000 468.744
64360000 464.553
64370000 473.784
64380000 472.346
64390000 470.869
64400000 466.393
64410000 467.831
64420000 468.852
64430000 465.963
64440000 466.245
64450000 473.798
64460000 472.539
64470000 462.56
64480000 469.972
64490000 470.262
64500000 469.952
64510000 471.406
64520000 469.562
64530000 475.03
64540000 481.261
64550000 477.526
64560000 480.456
64570000 484.705
64580000 488.682
64590000 492.471
64600000 495.83
64610000 491.093
64620000 501.119
64630000 499.72
64640000 501.332
64650000 498.867
64660000 503.869
64670000 504.279
64680000 504.837
64690000 506.222
64700000 512.226
64710000 519.786
64720000 521.487
64730000 516.627
64740000 518.97
64750000 526.565
64760000 526.194
64770000 526.571
64780000 529.644
64790000 528.791
64800000 532.449
64810000 533.854
64820000 531.036
64830000 528.827
64840000 526.433
64850000 522.957
64860000 519.046
64870000 522.458
64880000 526.024
64890000 526.067
64900000 524.283
64910000 522.114
64920000 522.214
64930000 524.588
64940000 528.418
64950000 538.058
64960000 540.668
64970000 542.215
64980000 554.551
64990000 550.779
65000000 547.898
65010000 550.85
65020000 555.923
65030000 559.678
65040000 555.761
65050000 556.442
65060000 558.383
65070000 561.085
65080000 567.477
65090000 568.838
65100000 567.034
65110000 567.887
65120000 580.068
65130000 579.289
65140000 582.568
65150000 584.671
65160000 577.247
65170000 580.764
65180000 583.761
65190000 583.834
65200000 583.093
65210000 588.174
65220000 591.395
65230000 576.277
65240000 581.74
65250000 585.694
65260000 581.942
65270000 588.792
65280000 589.596
65290000 583.951
65300000 590.9
65310000 586.335
65320000 584.809
65330000 592.567
65340000 591.821
65350000 598.46
65360000 604.582
65370000 599.521
65380000 597.104
65390000 601.651
65400000 608.052
65410000 606.714
65420000 601.93
65430000 598.168
65440000 613.612
65450000 614.597
65460000 612.877
65470000 617.283
65480000 620.01
65490000 627.565
65500000 624.884
65510000 625.933
65520000 623.431
65530000 631.109
65540000 632.367
65550000 638.287
65560000 643.747
65570000 643.921
65580000 653.038
65590000 652.348
65600000 645.346
65610000 647.546
65620000 652.683
65630000 655.507
65640000 661.263
65650000 660.171
65660000 665.959
65670000 670.714
65680000 689.7
65690000 680.125
65700000 677.728
65710000 676.423
65720000 675.311
65730000 675.778
65740000 675.226
65750000 676.356
65760000 675.606
65770000 678.736
65780000 685.799
65790000 685.356
65800000 690.247
65810000 688.174
65820000 677.802
65830000 688.273
65840000 674.873
65850000 680.926
65860000 687.626
65870000 679.692
65880000 689.973
65890000 695.827
65900000 695.307
65910000 691.707
65920000 696.758
65930000 692.711
65940000 694.679
65950000 689.344
65960000 687.156
65970000 682.939
65980000 692.99
65990000 688.088
66000000 684.803
66010000 678.073
66020000 686.512
66030000 679.025
66040000 686.002
66050000 687.385
66060000 695.934
66070000 696.095
66080000 705.696
66090000 712.636
66100000 707.295
66110000 710.288
66120000 710.645
66130000 712.367
66140000 706.705
66150000 707.169
66160000 708.762
66170000 712.81
66180000 705.514
66190000 707.175
66200000 705.712
66210000 708.412
66220000 710.157
66230000 706.829
66240000 703.456
66250000 713.784
66260000 714.353
66270000 709.483
66280000 708.758
66290000 701.768
66300000 704.444
66310000 706.105
66320000 699.973
66330000 702.371
66340000 704.537
66350000 705.455
66360000 713.933
66370000 704.596
66380000 708.059
66390000 707.727
66400000 710.683
66410000 707.807
66420000 702.934
66430000 706.933
66440000 710.119
66450000 708.391
66460000 707.383
66470000 710.834
66480000 705.078
66490000 707.378
66500000 703.598
66510000 702.026
66520000 703.006
66530000 707.163
66540000 719.424
66550000 719.371
66560000 715.473
66570000 721.185
66580000 719.928
66590000 720.916
66600000 724.68
66610000 720.705
66620000 722.029
66630000 715.289
66640000 715.682
66650000 714.637
66660000 716.186
66670000 712.042
66680000 720.445
66690000 717.241
66700000 724.188
66710000 720.217
66720000 718.476
66730000 717.961
66740000 719.001
66750000 718.271
66760000 717.219
66770000 717.655
66780000 712.698
66790000 710.787
66800000 716.895
66810000 713.352
66820000 714.705
66830000 715.093
66840000 713.939
66850000 718.122
66860000 715.299
66870000 708.795
66880000 716.247
66890000 715.935
66900000 729.339
66910000 722.247
66920000 728.386
66930000 729.959
66940000 729.513
66950000 732.058
66960000 724.205
66970000 725.815
66980000 723.06
66990000 721.438
67000000 715.999
67010000 718.41
67020000 718.167
67030000 724.571
67040000 719.245
67050000 718.945
67060000 716.444
67070000 725.479
67080000 722.174
67090000 724.043
67100000 722.144
67110000 719.424
67120000 716.493
67130000 729.371
67140000 727.997
67150000 733.502
67160000 730.952
67170000 743.541
67180000 739.281
67190000 738.123
67200000 732.831
67210000 735.404
67220000 737.675
67230000 741.926
67240000 741.053
67250000 741.207
67260000 738.419
67270000 737.01
67280000 741.459
67290000 735.601
67300000 736.06
67310000 741.622
67320000 743.872
67330000 741.649
67340000 748.364
67350000 738.449
67360000 741.584
67370000 747.198
67380000 754.578
67390000 747.847
67400000 747.064
67410000 744.971
67420000 751.881
67430000 755.71
67440000 747.902
67450000 746.074
67460000 746.492
67470000 752.315
67480000 742.954
67490000 739.873
67500000 741.669
67510000 741.027
67520000 731.901
67530000 726.664
67540000 722.594
67550000 732.379
67560000 727.135
67570000 715.062
67580000 730.066
67590000 732.924
67600000 733.571
67610000 733.708
67620000 733.99
67630000 725.317
67640000 730.807
67650000 727.739
67660000 720.771
67670000 724.815
67680000 734.09
67690000 727.464
67700000 736.154
67710000 727.309
67720000 737.22
67730000 735.93
67740000 736.741
67750000 740.501
67760000 751.04
67770000 746.794
67780000 745.894
67790000 745.371
67800000 740.626
67810000 747.268
67820000 752.264
67830000 752.662
67840000 758.453
67850000 756.594
67860000 752.012
67870000 752.672
67880000 755.579
67890000 753.152
67900000 753.909
67910000 752.978
67920000 748.488
67930000 746.97
67940000 760.714
67950000 750.094
67960000 753.917
67970000 747.197
67980000 760.956
67990000 752.039
68000000 759.645
68010000 752.28
68020000 753.894
68030000 757.254
68040000 755.792
68050000 753.153
68060000 752.502
68070000 756.595
68080000 756.732
68090000 766.02
68100000 760.329
68110000 770.365
68120000 767.326
68130000 765.103
68140000 765.868
68150000 765.213
68160000 761.896
68170000 762.353
68180000 757.032
68190000 756.44
68200000 763.952
68210000 765.261
68220000 764.779
68230000 758.396
68240000 756.964
68250000 757.235
68260000 755.466
68270000 762.629
68280000 769.151
68290000 772.976
68300000 779.302
68310000 782.944
68320000 780.204
68330000 782.299
68340000 770.395
68350000 772.114
68360000 777.589
68370000 780.147
68380000 776.708
68390000 780.356
68400000 766.64
68410000 777.594
68420000 779.233
68430000 772.545
68440000 777.325
68450000 781.203
68460000 775.501
68470000 781.401
68480000 787.327
68490000 778.992
68500000 779.483
68510000 788.019
68520000 786.208
68530000 781.528
68540000 786.708
68550000 791.582
68560000 775.597
68570000 781.165
68580000 780.764
68590000 782.165
68600000 786.105
68610000 783.865
68620000 782.724
68630000 776.62
68640000 772.822
68650000 768.454
68660000 767.403
68670000 778.274
68680000 786.848
68690000 785.403
68700000 786.829
68710000 785.508
68720000 780.97
68730000 774.066
68740000 775.315
68750000 773.188
68760000 773.342
68770000 780.828
68780000 785.836
68790000 784.185
68800000 793.087
68810000 784.238
68820000 784.321
68830000 784.316
68840000 786.351
68850000 787.91
68860000 783.307
68870000 784.825
68880000 793.633
68890000 784.898
68900000 793.504
68910000 782.171
68920000 783.687
68930000 785.331
68940000 783.679
68950000 793.794
68960000 799.589
68970000 812.783
68980000 818.058
68990000 808.441
69000000 814.77
69010000 807.55
69020000 818.872
69030000 814.34
69040000 819.768
69050000 816.594
69060000 820.395
69070000 819.992
69080000 815.012
69090000 811.652
69100000 828.967
69110000 821.978
69120000 821.212
69130000 820.757
69140000 827.275
69150000 832.582
69160000 830.94
69170000 833.795
69180000 838.601
69190000 843.383
69200000 842.823
69210000 839.393
69220000 839.263
69230000 845.507
69240000 839.683
69250000 841.372
69260000 848.277
69270000 838.746
69280000 848.46
69290000 845.868
69300000 848.152
69310000 847.642
69320000 851.64
69330000 844.476
69340000 849.761
69350000 851.253
69360000 857.177
69370000 852.219
69380000 852.893
69390000 860.356
69400000 857.612
69410000 865.728
69420000 864.234
69430000 878.379
69440000 872.808
69450000 879.168
69460000 878.196
69470000 879.037
69480000 876.044
69490000 872.337
69500000 879.732
69510000 875.218
69520000 868.347
69530000 859.948
69540000 854.965
69550000 853.283
69560000 864.536
69570000 877.94
69580000 878.497
69590000 877.391
69600000 879.135
69610000 880.858
69620000 884.096
69630000 881.714
69640000 884.537
69650000 882.565
69660000 885.74
69670000 888.041
69680000 889.796
69690000 894.637
69700000 891.179
69710000 895.564
69720000 885.988
69730000 884.763
69740000 887.426
69750000 886.067
69760000 876.604
69770000 865.448
69780000 885.731
69790000 884.212
69800000 879.804
69810000 892.623
69820000 903.837
69830000 905.436
69840000 901.013
69850000 892.991
69860000 900.005
69870000 889.486
69880000 901.457
69890000 907.037
69900000 902.08
69910000 903.747
69920000 907.228
69930000 899.841
69940000 902.891
69950000 923.485
69960000 935.163
69970000 924.397
69980000 927.051
69990000 920.576
70000000 917.063
70010000 920.692
70020000 930.269
70030000 929.101
70040000 925.733
70050000 929.978
70060000 920.291
70070000 931.536
70080000 927.41
70090000 933.995
70100000 934.983
70110000 941.997
70120000 937.393
70130000 933.735
70140000 939.23
70150000 934.675
70160000 935.276
70170000 938.933
70180000 942.219
70190000 943.768
70200000 947.406
70210000 951.889
70220000 958.187
70230000 963.953
70240000 962.142
70250000 960.538
70260000 962.823
70270000 965.736
70280000 975.308
70290000 970.863
70300000 964.33
70310000 962.783
70320000 967.779
70330000 974.351
70340000 964.413
70350000 972.753
70360000 973.909
70370000 981.944
70380000 974.077
70390000 983.137
70400000 988.93
70410000 975.821
70420000 972.193
70430000 968.445
70440000 975.843
70450000 971.844
70460000 973.989
70470000 980.196
70480000 974.643
70490000 970.111
70500000 974.06
70510000 963.972
70520000 969.37
70530000 960.948
70540000 970.881
70550000 971.991
70560000 968.824
70570000 966.923
70580000 969.547
70590000 975.471
70600000 987.989
70610000 973.993
70620000 976.444
70630000 988.844
70640000 985.552
70650000 993.744
70660000 1000.42
70670000 1004.2
70680000 997.623
70690000 989.286
70700000 991.345
70710000 984.271
70720000 982.686
70730000 988.505
70740000 993.629
70750000 993.43
70760000 986.096
70770000 986.019
70780000 985.812
70790000 978.473
70800000 986.639
70810000 987.169
70820000 978.081
70830000 977.902
70840000 979.909
70850000 974.118
70860000 968.08
70870000 973.201
70880000 969.472
70890000 976.975
70900000 973.688
70910000 966.521
70920000 972.343
70930000 962.029
70940000 957.452
70950000 960.789
70960000 966.65
70970000 970.159
70980000 968.306
70990000 974.358
71000000 972.478
71010000 968.561
71020000 975.64
71030000 982.123
71040000 978.212
71050000 975.091
71060000 983.527
71070000 975.116
71080000 977.223
71090000 976.294
71100000 985.098
71110000 988.503
71120000 991.024
71130000 995.539
71140000 1002.84
71150000 1001.3
71160000 1003.04
71170000 999.359
71180000 1008.57
71190000 1008.87
71200000 1006.58
71210000 1012.15
71220000 1007.86
71230000 1011.48
71240000 1004.28
71250000 1015.41
71260000 1012.62
71270000 1006.27
71280000 1008.14
71290000 1006.81
71300000 1000.27
71310000 1002.27
71320000 996.688
71330000 1006.4
71340000 997.708
71350000 1012.06
71360000 1005.94
71370000 1009.82
71380000 1008.91
71390000 1009.24
71400000 1015.46
71410000 1023.52
71420000 1016.58
71430000 1013.97
71440000 1019.75
71450000 1023.25
71460000 1010.97
71470000 1019.38
71480000 1017.7
71490000 1020.84
71500000 1015.89
71510000 1016.84
71520000 1013.4
71530000 1015.78
71540000 1026.3
71550000 1027.51
71560000 1024.22
71570000 1035.5
71580000 1039.23
71590000 1036.95
71600000 1044.06
71610000 1043.2
71620000 1050.99
71630000 1052.47
71640000 1049.49
71650000 1051.43
71660000 1053.43
71670000 1052.66
71680000 1061.73
71690000 1063.86
71700000 1064.44
71710000 1069.21
71720000 1068
71730000 1069.51
71740000 1075.4
71750000 1080.29
71760000 1077.64
71770000 1075.51
71780000 1073.46
71790000 1086.18
71800000 1094.15
71810000 1100.83
71820000 1099.82
71830000 1102.99
71840000 1104.97
71850000 1112.3
71860000 1120.41
71870000 1113.65
71880000 1108.64
71890000 1117.73
71900000 1120.06
71910000 1132.5
71920000 1130.67
71930000 1122.78
71940000 1138.4
71950000 1137.19
71960000 1142.63
71970000 1155.22
71980000 1148.13
71990000 1131.88
72000000 1134.94
72010000 1125.32
72020000 1122.69
72030000 1128.53
72040000 1125.46
72050000 1116.1
72060000 1133.11
72070000 1128.58
72080000 1126.4
72090000 1120.13
72100000 1118
72110000 1121.79
72120000 1121.08
72130000 1131.67
72140000 1135.55
72150000 1133.46
72160000 1134.64
72170000 1122.46
72180000 1140.46
72190000 1141.76
72200000 1148.66
72210000 1146.47
72220000 1145.71
72230000 1157.68
72240000 1148.33
72250000 1146.8
72260000 1148.93
72270000 1152.05
72280000 1150.51
72290000 1156.85
72300000 1144.32
72310000 1155.1
72320000 1156.46
72330000 1149.4
72340000 1156.49
72350000 1163.58
72360000 1166.23
72370000 1178.02
72380000 1178.48
72390000 1179.75
72400000 1190.93
72410000 1189.27
72420000 1185.98
72430000 1190.03
72440000 1192.71
72450000 1189.07
72460000 1191.72
72470000 1199.57
72480000 1204.11
72490000 1218.32
72500000 1196.45
72510000 1185.03
72520000 1193.83
72530000 1208.52
72540000 1209.14
72550000 1217.78
72560000 1223.7
72570000 1218.46
72580000 1232.74
72590000 1231.1
72600000 1233.37
72610000 1229.89
72620000 1230.06
72630000 1227.39
72640000 1231.82
72650000 1239.55
72660000 1240.4
72670000 1226.47
72680000 1222.99
72690000 1233.4
72700000 1225.8
72710000 1227.28
72720000 1232.27
72730000 1231.39
72740000 1220.29
72750000 1232.74
72760000 1225.16
72770000 1229.42
72780000 1241.39
72790000 1248.53
72800000 1240.89
72810000 1253.56
72820000 1255.82
72830000 1244.13
72840000 1252.3
72850000 1241.82
72860000 1241.43
72870000 1239.46
72880000 1239.94
72890000 1241.58
72900000 1250.25
72910000 1248.59
72920000 1248.58
72930000 1254.77
72940000 1252.56
72950000 1254.78
72960000 1249.79
72970000 1254.02
72980000 1254.3
72990000 1258.39
73000000 1256.8
73010000 1264.79
73020000 1264.99
73030000 1266.86
73040000 1266.09
73050000 1261.66
73060000 1270.02
73070000 1256.53
73080000 1260.72
73090000 1258.76
73100000 1255.34
73110000 1246.81
73120000 1258.97
73130000 1252.1
73140000 1254.52
73150000 1260.42
73160000 1257.37
73170000 1259.47
73180000 1259.29
73190000 1252.99
73200000 1248.18
73210000 1242.96
73220000 1266.33
73230000 1270.47
73240000 1247.35
73250000 1247.09
73260000 1262.16
73270000 1260.84
73280000 1269.63
73290000 1269.35
73300000 1267.06
73310000 1271.58
73320000 1264.32
73330000 1260.71
73340000 1270.44
73350000 1260.98
73360000 1270.32
73370000 1267.61
73380000 1266.69
73390000 1275.85
73400000 1272.69
73410000 1275.92
73420000 1258.43
73430000 1272.68
73440000 1270.02
73450000 1276.98
73460000 1286.81
73470000 1289.36
73480000 1288.45
73490000 1283.18
73500000 1283.78
73510000 1286.3
73520000 1281.67
73530000 1282.55
73540000 1280.08
73550000 1278.77
73560000 1284.31
73570000 1282.27
73580000 1296.46
73590000 1300.25
73600000 1303.34
73610000 1311.29
73620000 1314.6
73630000 1311.92
73640000 1305.96
73650000 1312.64
73660000 1315.77
73670000 1313.64
73680000 1332.75
73690000 1309.87
73700000 1311.69
73710000 1301.88
73720000 1304.23
73730000 1305.58
73740000 1304.68
73750000 1307.53
73760000 1309.84
73770000 1311.84
73780000 1316.11
73790000 1317.35
73800000 1317.82
73810000 1322.15
73820000 1317.91
73830000 1316.83
73840000 1319.18
73850000 1318.03
73860000 1329.47
73870000 1329.89
73880000 1327.37
73890000 1312.6
73900000 1313.15
73910000 1314.08
73920000 1328.28
73930000 1336.4
73940000 1337.93
73950000 1331.98
73960000 1333.24
73970000 1320.28
73980000 1329.28
73990000 1324.8
74000000 1333.75
74010000 1326.86
74020000 1326.94
74030000 1324.77
74040000 1328.98
74050000 1328.45
74060000 1329.78
74070000 1339.76
74080000 1333.23
74090000 1338.88
74100000 1342.65
74110000 1335.87
74120000 1339.12
74130000 1335.88
74140000 1340.31
74150000 1345.09
74160000 1343.12
74170000 1335.5
74180000 1333.03
74190000 1353.48
74200000 1351.15
74210000 1340.09
74220000 1350.74
74230000 1343.04
74240000 1353.71
74250000 1351.47
74260000 1344.36
74270000 1341.98
74280000 1344.75
74290000 1345.42
74300000 1341.21
74310000 1346.05
74320000 1337.81
74330000 1352.14
74340000 1351.29
74350000 1353.57
74360000 1352.34
74370000 1347.4
74380000 1351.52
74390000 1372.09
74400000 1358.64
74410000 1370.66
74420000 1378.17
74430000 1374.5
74440000 1371.79
74450000 1389.13
74460000 1386.82
74470000 1388.71
74480000 1385.41
74490000 1385.93
74500000 1385.35
74510000 1385.88
74520000 1396.21
74530000 1401.89
74540000 1400.5
74550000 1413.01
74560000 1413.19
74570000 1404.11
74580000 1409.84
74590000 1398.71
74600000 1388.59
74610000 1383.9
74620000 1389.77
74630000 1390.42
74640000 1392.35
74650000 1392.19
74660000 1392.94
74670000 1416.31
74680000 1411.08
74690000 1402.7
74700000 1409.41
74710000 1403.66
74720000 1415.48
74730000 1411.12
74740000 1407.49
74750000 1420.22
74760000 1416.28
74770000 1418.91
74780000 1418.53
74790000 1423.3
74800000 1425.25
74810000 1420.82
74820000 1428.43
74830000 1420.38
74840000 1417.34
74850000 1409.34
74860000 1430.47
74870000 1428.65
74880000 1433.52
74890000 1446.77
74900000 1433.31
74910000 1430.94
74920000 1424.29
74930000 1425.56
74940000 1428.15
74950000 1435.05
74960000 1432.92
74970000 1435.84
74980000 1439.27
74990000 1428.87
75000000 1438.43
75010000 1436
75020000 1428.6
75030000 1435.5
75040000 1425
75050000 1434.66
75060000 1440.14
75070000 1443.62
75080000 1429.17
75090000 1448.48
75100000 1430.55
75110000 1439.76
75120000 1443.3
75130000 1451.39
75140000 1445.92
75150000 1448.82
75160000 1441.7
75170000 1440.07
75180000 1447.99
75190000 1436.93
75200000 1428.52
75210000 1444.06
75220000 1426.08
75230000 1436.17
75240000 1441
75250000 1434.5
75260000 1445.1
75270000 1436.06
75280000 1435.63
75290000 1446.95
75300000 1459.17
75310000 1458.88
75320000 1455.26
75330000 1452.18
75340000 1464.49
75350000 1468.44
75360000 1472.2
75370000 1473.11
75380000 1482.15
75390000 1462.6
75400000 1485.79
75410000 1476.77
75420000 1479.81
75430000 1481.38
75440000 1474.01
75450000 1476.18
75460000 1471.3
75470000 1464.52
75480000 1467.19
75490000 1468.23
75500000 1462.72
75510000 1472.56
75520000 1463.23
75530000 1463.38
75540000 1477.45
75550000 1480.05
75560000 1469.12
75570000 1479.32
75580000 1474.44
75590000 1479.82
75600000 1474.93
75610000 1481.51
75620000 1476.83
75630000 1472.51
75640000 1482
75650000 1486.05
75660000 1488.62
75670000 1504.13
75680000 1516.62
75690000 1520.81
75700000 1516.34
75710000 1505.67
75720000 1495.21
75730000 1509.94
75740000 1513.72
75750000 1506.75
75760000 1522.53
75770000 1543.92
75780000 1541.35
75790000 1523.73
75800000 1527.79
75810000 1529.34
75820000 1536.78
75830000 1539.02
75840000 1541.13
75850000 1547.39
75860000 1545.72
75870000 1536.06
75880000 1548.1
75890000 1549.41
75900000 1544.66
75910000 1541.68
75920000 1555.49
75930000 1555.01
75940000 1533.96
75950000 1548.02
75960000 1541.42
75970000 1545.88
75980000 1545.83
75990000 1542.76
76000000 1535.82
76010000 1532.42
76020000 1531.17
76030000 1540.62
76040000 1542.19
76050000 1525.95
76060000 1531.72
76070000 1524.41
76080000 1510.11
76090000 1517.72
76100000 1514.75
76110000 1521.08
76120000 1524.78
76130000 1518.48
76140000 1525.67
76150000 1527.62
76160000 1532.68
76170000 1533.45
76180000 1543.69
76190000 1536.97
76200000 1543.25
76210000 1556.6
76220000 1560.21
76230000 1569.29
76240000 1564.21
76250000 1569.09
76260000 1567.92
76270000 1576.04
76280000 1567.76
76290000 1587.99
76300000 1581.27
76310000 1575.1
76320000 1582.31
76330000 1577.35
76340000 1577.04
76350000 1570.73
76360000 1568.09
76370000 1578.57
76380000 1573.47
76390000 1601.69
76400000 1590.67
76410000 1581.57
76420000 1589.12
76430000 1606.82
76440000 1592.14
76450000 1597.13
76460000 1593.65
76470000 1602.05
76480000 1597.54
76490000 1602.39
76500000 1589.44
76510000 1592.18
76520000 1596.3
76530000 1604.23
76540000 1609.42
76550000 1608.35
76560000 1626.17
76570000 1624.28
76580000 1620.91
76590000 1639.01
76600000 1634.59
76610000 1618.15
76620000 1625.81
76630000 1627.08
76640000 1642.43
76650000 1648.69
76660000 1649.46
