# Time-averaged data for fix fMSD8
# TimeStep v_avemsdchunk8
81810000 165.668
81820000 166.165
81830000 170.32
81840000 170.536
81850000 174.095
81860000 178.027
81870000 178.505
81880000 181.287
81890000 181.058
81900000 178.504
81910000 179.68
81920000 177.121
81930000 176.393
81940000 181.266
81950000 182.167
81960000 184.591
81970000 184.687
81980000 185.659
81990000 192.206
82000000 192.852
82010000 198.106
82020000 200.474
82030000 202.664
82040000 200.265
82050000 197.901
82060000 195.165
82070000 194.876
82080000 191.409
82090000 193.814
82100000 195.703
82110000 199.711
82120000 202.267
82130000 203.067
82140000 208.666
82150000 207.717
82160000 199.171
82170000 201.455
82180000 198.564
82190000 200.958
82200000 202.002
82210000 205.696
82220000 207.497
82230000 214.465
82240000 215.243
82250000 220.055
82260000 216.349
82270000 214.997
82280000 216.239
82290000 218.384
82300000 220.696
82310000 224.211
82320000 216.95
82330000 219.326
82340000 219.133
82350000 218.389
82360000 218.595
82370000 222.276
82380000 223.233
82390000 230.573
82400000 232.825
82410000 233.638
82420000 231.937
82430000 233.153
82440000 237.666
82450000 240.207
82460000 239.963
82470000 244.03
82480000 251.246
82490000 250.142
82500000 249.778
82510000 253.299
82520000 252.746
82530000 247.957
82540000 246.205
82550000 257.78
82560000 256.175
82570000 255.979
82580000 254.361
82590000 258.858
82600000 261.356
82610000 256.114
82620000 266.434
82630000 264.409
82640000 264.769
82650000 268.442
82660000 264.323
82670000 266.154
82680000 264.006
82690000 266.186
82700000 269.819
82710000 265.608
82720000 267.692
82730000 271.091
82740000 274.653
82750000 273.614
82760000 269.217
82770000 271.425
82780000 273.739
82790000 277.49
82800000 279.541
82810000 287.533
82820000 286.991
82830000 288.819
82840000 285.537
82850000 287.939
82860000 287.063
82870000 284.245
82880000 283.977
82890000 284.922
82900000 283.155
82910000 282.809
82920000 291.729
82930000 297.391
82940000 299.941
82950000 302.294
82960000 306.651
82970000 301.116
82980000 299.293
82990000 304.761
83000000 305.059
83010000 303.705
83020000 306
83030000 305.023
83040000 303.665
83050000 300.536
83060000 299.082
83070000 294.064
83080000 296.503
83090000 293.098
83100000 299.961
83110000 297.265
83120000 293.593
83130000 296.282
83140000 293.411
83150000 293.22
83160000 290.552
83170000 298.045
83180000 295.315
83190000 297.231
83200000 292.35
83210000 298.592
83220000 301.223
83230000 306.853
83240000 308.732
83250000 303.021
83260000 306.93
83270000 309.676
83280000 308.975
83290000 310.571
83300000 313.949
83310000 316.56
83320000 312.485
83330000 310.803
83340000 317.686
83350000 316.953
83360000 317.153
83370000 322.452
83380000 322.013
83390000 318.476
83400000 327.016
83410000 320.759
83420000 322.318
83430000 326.804
83440000 327.536
83450000 328.132
83460000 328.872
83470000 340.492
83480000 342.586
83490000 342.605
83500000 344.933
83510000 341.016
83520000 351.211
83530000 350.845
83540000 353.677
83550000 351.669
83560000 354.992
83570000 355.189
83580000 347.758
83590000 359.063
83600000 353.425
83610000 352.281
83620000 347.936
83630000 347.098
83640000 349.799
83650000 344.094
83660000 340.2
83670000 339.637
83680000 347.196
83690000 344.56
83700000 339.698
83710000 341.991
83720000 347.333
83730000 349.675
83740000 353.157
83750000 351.508
83760000 356.828
83770000 360.386
83780000 351.454
83790000 361.011
83800000 364.94
83810000 361.718
83820000 361.131
83830000 369.854
83840000 369.437
83850000 366.659
83860000 365.486
83870000 369.507
83880000 367.42
83890000 362.326
83900000 375.07
83910000 373.291
83920000 369.681
83930000 373.135
83940000 370.17
83950000 369.689
83960000 374.823
83970000 378.778
83980000 389.948
83990000 383.538
84000000 387.347
84010000 388.627
84020000 392.509
84030000 392.249
84040000 397.347
84050000 393.124
84060000 396.577
84070000 401.523
84080000 398.994
84090000 394.424
84100000 399.601
84110000 396.088
84120000 403.623
84130000 400.99
84140000 393.114
84150000 394.775
84160000 397.679
84170000 393.447
84180000 398.039
84190000 401.307
84200000 400.976
84210000 393.424
84220000 405.911
84230000 403.374
84240000 406.477
84250000 410.984
84260000 412.036
84270000 410.627
84280000 413.298
84290000 417.059
84300000 424.508
84310000 427.632
84320000 425.469
84330000 423.686
84340000 419.472
84350000 423.046
84360000 419.034
84370000 423.979
84380000 424.485
84390000 430.584
84400000 431.967
84410000 433.348
84420000 428.385
84430000 431.84
84440000 431.733
84450000 435.186
84460000 438.563
84470000 440.551
84480000 437.188
84490000 431.755
84500000 435.852
84510000 442.384
84520000 434.297
84530000 437.19
84540000 437.82
84550000 437.535
84560000 432.688
84570000 438.554
84580000 443.943
84590000 447.578
84600000 450.493
84610000 451.46
84620000 452.116
84630000 453.539
84640000 456.831
84650000 456
84660000 451.972
84670000 461.062
84680000 465.061
84690000 462.718
84700000 466.796
84710000 462.438
84720000 458.372
84730000 459.544
84740000 458.887
84750000 456.49
84760000 461.878
84770000 464.424
84780000 462.596
84790000 473.578
84800000 469.792
84810000 483.104
84820000 479.867
84830000 485.301
84840000 481.224
84850000 490.277
84860000 491.846
84870000 492.346
84880000 493.23
84890000 495.628
84900000 503.165
84910000 501.822
84920000 495.972
84930000 500.549
84940000 493.817
84950000 496.058
84960000 494.341
84970000 495.407
84980000 491.739
84990000 502.267
85000000 503.769
85010000 510.228
85020000 505.156
85030000 508.261
85040000 504.657
85050000 517.78
85060000 520.814
85070000 516.415
85080000 513.053
85090000 517.045
85100000 510.444
85110000 515.593
85120000 511.684
85130000 514.24
85140000 511.588
85150000 515.534
85160000 515.143
85170000 522.691
85180000 523.73
85190000 525.917
85200000 527.23
85210000 535.453
85220000 539.656
85230000 539.385
85240000 543.082
85250000 541.845
85260000 544.492
85270000 543.262
85280000 552.904
85290000 556.584
85300000 551.629
85310000 553.46
85320000 553.9
85330000 552.584
85340000 556.293
85350000 555.42
85360000 558.75
85370000 565.498
85380000 571.436
85390000 575.746
85400000 582.407
85410000 578.075
85420000 582.768
85430000 583.856
85440000 579.644
85450000 576.836
85460000 584.023
85470000 587.08
85480000 585.173
85490000 592.463
85500000 587.345
85510000 587.8
85520000 591.697
85530000 595.268
85540000 598.76
85550000 599.488
85560000 601.12
85570000 595.852
85580000 600.51
85590000 607.304
85600000 611.271
85610000 615.899
85620000 607.231
85630000 608.873
85640000 610.8
85650000 613.894
85660000 614.181
85670000 618.178
85680000 623.613
85690000 619.571
85700000 628.809
85710000 612.451
85720000 610.689
85730000 615.276
85740000 617.139
85750000 616.949
85760000 620.691
85770000 622.129
85780000 615.547
85790000 614.435
85800000 625.913
85810000 624.001
85820000 627.423
85830000 633.896
85840000 627.555
85850000 624.577
85860000 630.659
85870000 638.107
85880000 642.025
85890000 641.545
85900000 634.443
85910000 640.035
85920000 638.117
85930000 626.061
85940000 632.303
85950000 623.589
85960000 626.135
85970000 635.908
85980000 634.498
85990000 635.519
86000000 631.752
86010000 637.403
86020000 646.56
86030000 647.044
86040000 649.324
86050000 648.702
86060000 643.135
86070000 641.92
86080000 649.597
86090000 652.921
86100000 652.534
86110000 647.339
86120000 651.177
86130000 652.575
86140000 654.974
86150000 651.599
86160000 655.699
86170000 655.621
86180000 660.594
86190000 655.541
86200000 667.5
86210000 657.275
86220000 653.103
86230000 659.227
86240000 660.278
86250000 663.342
86260000 663.251
86270000 649.092
86280000 653.174
86290000 659.031
86300000 651.037
86310000 651.961
86320000 649.754
86330000 652.606
86340000 665.139
86350000 664.137
86360000 662.324
86370000 654.359
86380000 646.821
86390000 649.307
86400000 649.156
86410000 652.616
86420000 650.286
86430000 648.008
86440000 652.177
86450000 651.767
86460000 648.635
86470000 657.61
86480000 659.13
86490000 665.829
86500000 664.473
86510000 665.386
86520000 659.793
86530000 667.103
86540000 655.592
86550000 658.487
86560000 657.755
86570000 663.738
86580000 667.584
86590000 673.485
86600000 665.894
86610000 675.966
86620000 669.974
86630000 671.438
86640000 669.559
86650000 670.989
86660000 675.87
86670000 684.274
86680000 685.347
86690000 677.419
86700000 677.453
86710000 681.832
86720000 687.17
86730000 688.759
86740000 685.837
86750000 688.962
86760000 688.429
86770000 695.067
86780000 683.891
86790000 689.47
86800000 691.022
86810000 690.555
86820000 697.618
86830000 700.38
86840000 701.936
86850000 699.54
86860000 704.921
86870000 693.204
86880000 695.441
86890000 694.551
86900000 694.32
86910000 697.775
86920000 697.407
86930000 689.991
86940000 701.756
86950000 704.952
86960000 708.176
86970000 700.814
86980000 693.983
86990000 698.945
87000000 704.666
87010000 694.158
87020000 698.198
87030000 694.402
87040000 687.834
87050000 696.267
87060000 697.315
87070000 702.099
87080000 715.351
87090000 709.784
87100000 703.599
87110000 704.486
87120000 701.763
87130000 704.548
87140000 719.45
87150000 724.86
87160000 714.709
87170000 710.483
87180000 709.462
87190000 708.407
87200000 713.107
87210000 709.978
87220000 725.535
87230000 737.254
87240000 726.657
87250000 737.724
87260000 744.331
87270000 742.185
87280000 737.694
87290000 740.074
87300000 738.245
87310000 747.898
87320000 747.844
87330000 747.846
87340000 739.57
87350000 745.36
87360000 744.677
87370000 746.639
87380000 746.079
87390000 750.151
87400000 749.021
87410000 745.299
87420000 744.466
87430000 745.75
87440000 751.779
87450000 755.041
87460000 758.337
87470000 750.872
87480000 753.535
87490000 747.462
87500000 750.127
87510000 749.143
87520000 749.754
87530000 750.236
87540000 749.62
87550000 758.063
87560000 761.456
87570000 755.999
87580000 772.955
87590000 774.475
87600000 778.346
87610000 780.42
87620000 780.403
87630000 780.506
87640000 781.352
87650000 776.587
87660000 775.826
87670000 775.576
87680000 777.445
87690000 770.558
87700000 771.881
87710000 786.551
87720000 783.202
87730000 785.193
87740000 785.767
87750000 780.101
87760000 781.444
87770000 780.006
87780000 783.269
87790000 788.849
87800000 796.659
87810000 791.37
87820000 787.129
87830000 795.47
87840000 791.63
87850000 795.934
87860000 800.572
87870000 792.189
87880000 789.257
87890000 790.086
87900000 801.443
87910000 800.354
87920000 794.804
87930000 795.88
87940000 796.756
87950000 790.68
87960000 793.135
87970000 798.121
87980000 798.567
87990000 797.194
88000000 793.184
88010000 793.864
88020000 791.729
88030000 797.248
88040000 803.767
88050000 795.489
88060000 794.292
88070000 784.43
88080000 783.843
88090000 788.405
88100000 791.418
88110000 788.907
88120000 780.62
88130000 780.33
88140000 774.174
88150000 773.322
88160000 778.686
88170000 776.915
88180000 775.019
88190000 776.064
88200000 780.07
88210000 777.261
88220000 778.565
88230000 782.318
88240000 778.366
88250000 785.391
88260000 776.276
88270000 775.042
88280000 767.324
88290000 774.386
88300000 775.452
88310000 780.115
88320000 769.82
88330000 768.042
88340000 767.774
88350000 773
88360000 765.262
88370000 771.345
88380000 773.858
88390000 777.173
88400000 779.234
88410000 775.224
88420000 768.822
88430000 775.264
88440000 770.061
88450000 771.166
88460000 766.628
88470000 766.557
88480000 777.76
88490000 774.018
88500000 769.645
88510000 771.001
88520000 774.6
88530000 770.734
88540000 771.504
88550000 770.832
88560000 779.869
88570000 776.006
88580000 772.036
88590000 774.117
88600000 783.932
88610000 782.649
88620000 789.38
88630000 793.952
88640000 787.403
88650000 784.011
88660000 790.143
88670000 799.232
88680000 797.25
88690000 802.627
88700000 799.217
88710000 803.474
88720000 807.587
88730000 804.63
88740000 807.44
88750000 799.69
88760000 798.299
88770000 799.466
88780000 798.73
88790000 794.746
88800000 793.617
88810000 790.147
88820000 801.616
88830000 800.842
88840000 802.504
88850000 797.95
88860000 798.126
88870000 797.309
88880000 784.397
88890000 785.795
88900000 793.22
88910000 789.616
88920000 790.214
88930000 786.095
88940000 792.62
88950000 786.096
88960000 788.945
88970000 784.392
88980000 791.471
88990000 779.941
89000000 780.475
89010000 784.73
89020000 785.833
89030000 786.876
89040000 792.295
89050000 797.755
89060000 802.737
89070000 799.802
89080000 802.366
89090000 802.438
89100000 798.741
89110000 807.039
89120000 808.154
89130000 821.343
89140000 813.491
89150000 825.554
89160000 811.795
89170000 821.749
89180000 816.823
89190000 808.63
89200000 820.066
89210000 825.327
89220000 823.383
89230000 825.986
89240000 822.502
89250000 831.756
89260000 829.977
89270000 827.136
89280000 839.924
89290000 833.235
89300000 841.17
89310000 829.305
89320000 838.384
89330000 837.283
89340000 832.967
89350000 829.166
89360000 833.969
89370000 835.768
89380000 824.278
89390000 828.267
89400000 831.053
89410000 832.238
89420000 831.178
89430000 836.961
89440000 832.539
89450000 833.61
89460000 836.006
89470000 835.405
89480000 826.613
89490000 833.461
89500000 826.409
89510000 834.096
89520000 834.967
89530000 831.212
89540000 829.736
89550000 825.556
89560000 829.528
89570000 826.286
89580000 836.453
89590000 838.111
89600000 848.42
89610000 843.336
89620000 849.44
89630000 850.793
89640000 849.217
89650000 858.245
89660000 860.469
89670000 859.322
89680000 863.582
89690000 864.953
89700000 864.327
89710000 874.464
89720000 879.412
89730000 870.123
89740000 866.268
89750000 868.542
89760000 870.711
89770000 867.752
89780000 867.786
89790000 866.572
89800000 868.971
89810000 876.691
89820000 877.727
89830000 875.5
89840000 876.591
89850000 877.204
89860000 871.984
89870000 876.003
89880000 884.294
89890000 878.554
89900000 881.02
89910000 886.924
89920000 886.683
89930000 890.54
89940000 895.074
89950000 893.731
89960000 891.35
89970000 890.902
89980000 890.235
89990000 893.442
90000000 897.358
90010000 896.301
90020000 893.972
90030000 882.711
90040000 882.355
90050000 891.617
90060000 888.368
90070000 890.578
90080000 900.649
90090000 898.189
90100000 892.906
90110000 901.553
90120000 905.371
90130000 908.691
90140000 918.918
90150000 915.886
90160000 921.393
90170000 927.168
90180000 927.856
90190000 930.755
90200000 923.367
90210000 923.65
90220000 920.156
90230000 931.263
90240000 937.034
90250000 933.245
90260000 935.994
90270000 931.338
90280000 933.467
90290000 947.509
90300000 948.844
90310000 949.201
90320000 960.424
90330000 966.511
90340000 969.585
90350000 965.921
90360000 976.916
90370000 975.391
90380000 974.228
90390000 987.133
90400000 985.125
90410000 981.116
90420000 979.79
90430000 976.412
90440000 963.337
90450000 966.255
90460000 967.746
90470000 972.864
90480000 975.964
90490000 979.66
90500000 982.183
90510000 995.732
90520000 994.528
90530000 993.139
90540000 992.662
90550000 977.123
90560000 973.171
90570000 982.747
90580000 976.726
90590000 982.696
90600000 989.421
90610000 996.735
90620000 981.648
90630000 977.436
90640000 978.696
90650000 979.033
90660000 970.277
90670000 978.481
90680000 992.053
90690000 998.329
90700000 994.456
90710000 992.814
90720000 981.802
90730000 987.275
90740000 973.139
90750000 976.23
90760000 975.778
90770000 974.268
90780000 973.741
90790000 971.721
90800000 956.625
90810000 967.169
90820000 966.377
90830000 960.873
90840000 957.057
90850000 963.962
90860000 965.213
90870000 965.49
90880000 969.999
90890000 961.664
90900000 971.784
90910000 965.995
90920000 982.142
90930000 982.903
90940000 987.857
90950000 985.541
90960000 985.552
90970000 993.722
90980000 990.78
90990000 989.321
91000000 996.582
91010000 983.235
91020000 990.175
91030000 989.735
91040000 992.364
91050000 997.494
91060000 997.704
91070000 1007.81
91080000 995.061
91090000 996.657
91100000 996.459
91110000 998.329
91120000 1004.56
91130000 1005.75
91140000 1002.67
91150000 999.872
91160000 999.822
91170000 993.942
91180000 999.47
91190000 990.603
91200000 996.413
91210000 989.933
91220000 995.953
91230000 990.404
91240000 996.439
91250000 1000.54
91260000 1002.25
91270000 1007.35
91280000 1006.44
91290000 1005.79
91300000 1004.24
91310000 1006.96
91320000 1023.53
91330000 1003.34
91340000 1003.04
91350000 1011.08
91360000 1013.97
91370000 1009.54
91380000 1021.97
91390000 1016.66
91400000 1021.74
91410000 1015.14
91420000 1026.48
91430000 1020.9
91440000 1018.84
91450000 1009.84
91460000 1011.45
91470000 1017.17
91480000 1012.27
91490000 1008.39
91500000 1007.12
91510000 1000.7
91520000 1002.34
91530000 1010.89
91540000 1022.97
91550000 1011.9
91560000 1017.85
91570000 1018.77
91580000 1022.78
91590000 1015.47
91600000 1014.56
91610000 1007.25
91620000 1008.45
91630000 1013.37
91640000 1020.8
91650000 1030.3
91660000 1036.22
91670000 1045.68
91680000 1054.72
91690000 1051.86
91700000 1052.66
91710000 1059.05
91720000 1061.96
91730000 1057.25
91740000 1066.87
91750000 1073.15
91760000 1066.59
91770000 1070.6
91780000 1067.86
91790000 1070.59
91800000 1079.48
91810000 1084.79
91820000 1080.87
91830000 1085.45
91840000 1089.11
91850000 1082.04
91860000 1088.95
91870000 1089.62
91880000 1097.46
91890000 1103.36
91900000 1100.49
91910000 1095.62
91920000 1103.89
91930000 1104.81
91940000 1104.23
91950000 1099.53
91960000 1110.2
91970000 1107.52
91980000 1112.99
91990000 1101.08
92000000 1106.64
92010000 1103.11
92020000 1110.75
92030000 1104.93
92040000 1104.92
92050000 1108.96
92060000 1108.81
92070000 1122.99
92080000 1116.97
92090000 1112.36
92100000 1119.59
92110000 1113.41
92120000 1113.98
92130000 1108.3
92140000 1110.11
92150000 1121.54
92160000 1132.52
92170000 1140.45
92180000 1144.55
92190000 1138.4
92200000 1145
92210000 1151.58
92220000 1146.97
92230000 1155.83
92240000 1159.99
92250000 1155.71
92260000 1165.4
92270000 1158.65
92280000 1156.58
92290000 1155.61
92300000 1164.85
92310000 1161.32
92320000 1163.46
92330000 1174.51
92340000 1176.95
92350000 1185.48
92360000 1182.43
92370000 1183.04
92380000 1185.92
92390000 1175.51
92400000 1187.83
92410000 1186.14
92420000 1184.6
92430000 1184.7
92440000 1192.13
92450000 1181.8
92460000 1181.73
92470000 1182.12
92480000 1176.21
92490000 1171.41
92500000 1179.48
92510000 1173.59
92520000 1177.11
92530000 1184.19
92540000 1184.7
92550000 1192.01
92560000 1201.07
92570000 1197.91
92580000 1201.15
92590000 1192.32
92600000 1193.82
92610000 1195.95
92620000 1198.11
92630000 1191.83
92640000 1195.76
92650000 1197.35
92660000 1193.53
92670000 1198.23
92680000 1201.87
92690000 1199.08
92700000 1208.09
92710000 1203.22
92720000 1201.81
92730000 1201.27
92740000 1200.67
92750000 1205.36
92760000 1214.66
92770000 1203.55
92780000 1205.27
92790000 1220.22
92800000 1209.69
92810000 1213
92820000 1215.34
92830000 1206.12
92840000 1198.8
92850000 1202.49
92860000 1210.82
92870000 1214.02
92880000 1225.97
92890000 1220.71
92900000 1213.56
92910000 1228.18
92920000 1225.1
92930000 1222.54
92940000 1221.81
92950000 1223.45
92960000 1212.25
92970000 1213.74
92980000 1220.82
92990000 1219.1
93000000 1221.28
93010000 1220.53
93020000 1216.23
93030000 1231.34
93040000 1234.22
93050000 1241.89
93060000 1235.61
93070000 1242.49
93080000 1239
93090000 1234.59
93100000 1250.16
93110000 1247.5
93120000 1251.1
93130000 1256.1
93140000 1241.24
93150000 1243.38
93160000 1249.39
93170000 1253.25
93180000 1261.5
93190000 1263.16
93200000 1264.7
93210000 1267.04
93220000 1270.52
93230000 1272.93
93240000 1271.45
93250000 1272.06
93260000 1263.65
93270000 1261.54
93280000 1269.86
93290000 1269
93300000 1263.28
93310000 1268.09
93320000 1266.5
93330000 1267.88
93340000 1271.69
93350000 1268.3
93360000 1259.87
93370000 1263
93380000 1262.29
93390000 1244.77
93400000 1253.55
93410000 1247.66
93420000 1251.52
93430000 1252.04
93440000 1260.09
93450000 1265.15
93460000 1263.73
93470000 1260.87
93480000 1270.85
93490000 1269.75
93500000 1272.07
93510000 1267.91
93520000 1261.45
93530000 1265.05
93540000 1276.81
93550000 1273.63
93560000 1289.91
93570000 1289.06
93580000 1297.11
93590000 1292.07
93600000 1307.58
93610000 1305.84
93620000 1311.59
93630000 1309.1
93640000 1301.4
93650000 1299.77
93660000 1297.81
93670000 1293.41
93680000 1302.05
93690000 1299.5
93700000 1297.69
93710000 1294.97
93720000 1288.87
93730000 1281.35
93740000 1287.57
93750000 1288.72
93760000 1283.61
93770000 1289.84
93780000 1293.39
93790000 1300.58
93800000 1301.81
93810000 1303.71
93820000 1310.63
93830000 1314.4
93840000 1315.4
93850000 1322.34
93860000 1317.81
93870000 1325.17
93880000 1319.32
93890000 1330.76
93900000 1331
93910000 1337.23
93920000 1324.41
93930000 1328.9
93940000 1328.4
93950000 1330.18
93960000 1338.7
93970000 1330.42
93980000 1334.17
93990000 1336.6
94000000 1333.5
94010000 1326.18
94020000 1325.74
94030000 1332.64
94040000 1332.07
94050000 1336.85
94060000 1336.9
94070000 1342.04
94080000 1344.89
94090000 1358.17
94100000 1359.74
94110000 1346.46
94120000 1351.99
94130000 1338.56
94140000 1342.35
94150000 1336.42
94160000 1336.2
94170000 1333.74
94180000 1332.5
94190000 1345.51
94200000 1354.53
94210000 1362.97
94220000 1359.93
94230000 1367.22
94240000 1366.01
94250000 1359.54
94260000 1361.27
94270000 1353.38
94280000 1355.44
94290000 1347.19
94300000 1350.8
94310000 1358.06
94320000 1368.23
94330000 1370.63
94340000 1382.59
94350000 1377.59
94360000 1370.61
94370000 1375.33
94380000 1382.53
94390000 1385.81
94400000 1392.73
94410000 1408.6
94420000 1398.61
94430000 1403.23
94440000 1422.98
94450000 1425.69
94460000 1436.64
94470000 1441.2
94480000 1437.85
94490000 1429
94500000 1438.76
94510000 1436.89
94520000 1430.7
94530000 1431.3
94540000 1422.72
94550000 1417.51
94560000 1409.75
94570000 1411.38
94580000 1412.37
94590000 1420.43
94600000 1424.21
94610000 1438.72
94620000 1432.86
94630000 1425.06
94640000 1424.52
94650000 1429.13
94660000 1419.02
94670000 1417.87
94680000 1421.79
94690000 1424.85
94700000 1438.41
94710000 1442.51
94720000 1444.87
94730000 1446.27
94740000 1447.52
94750000 1454.16
94760000 1464.07
94770000 1468.21
94780000 1458.34
94790000 1468.59
94800000 1474.95
94810000 1484.9
94820000 1484.54
94830000 1479.34
94840000 1466.89
94850000 1468.3
94860000 1474.35
94870000 1468.33
94880000 1466.25
94890000 1472.04
94900000 1475.16
94910000 1468.98
94920000 1477.15
94930000 1466.24
94940000 1469.11
94950000 1473.62
94960000 1480.73
94970000 1479.36
94980000 1488.01
94990000 1479.46
95000000 1480.91
95010000 1471.47
95020000 1486.74
95030000 1476.18
95040000 1482.89
95050000 1495.01
95060000 1496.91
95070000 1495.11
95080000 1488.49
95090000 1494.65
95100000 1489.19
95110000 1501.89
95120000 1501.73
95130000 1505.38
95140000 1508.19
95150000 1512.06
95160000 1525.21
95170000 1527.78
95180000 1522.56
95190000 1535.88
95200000 1526.74
95210000 1533.1
95220000 1534.23
95230000 1535.76
95240000 1547.33
95250000 1543.02
95260000 1539.39
95270000 1550.2
95280000 1544.12
95290000 1552.1
95300000 1552.43
95310000 1560.45
95320000 1566.61
95330000 1569.51
95340000 1570.9
95350000 1559.35
95360000 1553.56
95370000 1546.38
95380000 1546.1
95390000 1548.02
95400000 1549.83
95410000 1556.15
95420000 1564.87
95430000 1554.61
95440000 1555.37
95450000 1549.92
95460000 1546.8
95470000 1548.41
95480000 1556.9
95490000 1545.76
95500000 1566.24
95510000 1573.94
95520000 1561.45
95530000 1560.68
95540000 1574.55
95550000 1576.59
95560000 1572.12
95570000 1579.97
95580000 1573.39
95590000 1565.5
95600000 1576.09
95610000 1588.85
95620000 1599.01
95630000 1601.63
95640000 1604.37
95650000 1607.1
95660000 1602.49
95670000 1610.74
95680000 1613.6
95690000 1615.17
95700000 1621.8
95710000 1609.94
95720000 1602.57
95730000 1600.82
95740000 1596.41
95750000 1608.15
95760000 1615.79
95770000 1612.98
95780000 1633.11
95790000 1622.5
95800000 1622.14
95810000 1625.73
95820000 1625.06
95830000 1618.02
95840000 1617.66
95850000 1615.31
95860000 1611.12
95870000 1617.19
95880000 1626.49
95890000 1622.06
95900000 1633.61
95910000 1633.65
95920000 1646.14
95930000 1640.62
95940000 1648.3
95950000 1647.7
95960000 1657.88
95970000 1651.54
95980000 1653.2
95990000 1653.06
96000000 1638.02
96010000 1654.72
96020000 1655.99
96030000 1655.98
96040000 1657.49
96050000 1636.43
96060000 1638.65
96070000 1642.55
96080000 1641.69
96090000 1638.78
96100000 1633.25
96110000 1626.88
96120000 1625.47
96130000 1629.1
96140000 1622.46
96150000 1632.31
96160000 1639.26
96170000 1640.46
96180000 1644.91
96190000 1651.56
96200000 1645.16
96210000 1662.77
96220000 1643.77
96230000 1637.09
96240000 1649.64
96250000 1651.87
96260000 1655.22
96270000 1650.85
96280000 1654.23
96290000 1644.81
96300000 1647.04
96310000 1663.89
96320000 1663.21
96330000 1675.3
96340000 1687.87
96350000 1679.61
96360000 1684.96
96370000 1680.47
96380000 1682.79
96390000 1690.32
96400000 1698.1
96410000 1697.84
96420000 1694.14
96430000 1696.81
96440000 1695.18
96450000 1698.88
96460000 1717.62
96470000 1714.16
96480000 1726.32
96490000 1723.98
96500000 1718.46
96510000 1727.86
96520000 1733.7
96530000 1728.95
96540000 1713.65
96550000 1735.79
96560000 1744.06
96570000 1750.18
96580000 1764.33
96590000 1751.28
96600000 1753.37
96610000 1746.55
96620000 1757.01
96630000 1761.69
