# Time-averaged data for fix fMSD0
# TimeStep v_avemsdchunk0
14720000 1343.64
14730000 1354.88
14740000 1358.07
14750000 1361.07
14760000 1367.77
14770000 1362.84
14780000 1370.58
14790000 1383.28
14800000 1397.32
14810000 1393.37
14820000 1393.93
14830000 1388.43
14840000 1389.64
14850000 1386.24
14860000 1400.45
14870000 1395.27
14880000 1391.76
14890000 1403.82
14900000 1403.13
14910000 1399.46
14920000 1401.84
14930000 1392.87
14940000 1402.88
14950000 1401.36
14960000 1408.12
14970000 1411.87
14980000 1404.17
14990000 1414
15000000 1417.47
15010000 1410.18
15020000 1411.07
15030000 1417.98
15040000 1426.82
15050000 1427.32
15060000 1430.64
15070000 1428.94
15080000 1442.36
15090000 1452.29
15100000 1448.51
15110000 1437.53
15120000 1445.12
15130000 1449.88
15140000 1457.66
15150000 1466.74
15160000 1455.16
15170000 1456.06
15180000 1472.25
15190000 1482.87
15200000 1474.47
15210000 1482.52
15220000 1484.83
15230000 1467
15240000 1468.14
15250000 1470.93
15260000 1465.84
15270000 1472.53
15280000 1470.76
15290000 1469.39
15300000 1471.69
15310000 1469.92
15320000 1473.34
15330000 1469.45
15340000 1468.88
15350000 1472.93
15360000 1471.23
15370000 1470.19
15380000 1468.11
15390000 1480.4
15400000 1484.95
15410000 1473.35
15420000 1476.58
15430000 1481.1
15440000 1470.18
15450000 1466.72
15460000 1457.3
15470000 1451
15480000 1454.94
15490000 1440.26
15500000 1458.72
15510000 1470.02
15520000 1468.8
15530000 1474.18
15540000 1473.73
15550000 1471.48
15560000 1464.56
15570000 1463.02
15580000 1471.45
15590000 1467.47
15600000 1464.69
15610000 1468.59
15620000 1472.66
15630000 1469.11
15640000 1469.41
15650000 1477.46
15660000 1474.91
15670000 1487.56
15680000 1492.48
15690000 1484.13
15700000 1493.22
15710000 1509.6
15720000 1497.38
15730000 1502.14
15740000 1508.43
15750000 1503.18
15760000 1504.39
15770000 1508
15780000 1508.68
15790000 1508.04
15800000 1513.95
15810000 1507.27
15820000 1506.77
15830000 1497.39
15840000 1489.01
15850000 1499.59
15860000 1511.68
15870000 1503.95
15880000 1509.94
15890000 1516.78
15900000 1524.56
15910000 1528.43
15920000 1526.17
15930000 1520.81
15940000 1526.52
15950000 1531.42
15960000 1546.29
15970000 1555.65
15980000 1551.09
15990000 1538.55
16000000 1529.97
16010000 1530.55
16020000 1526.3
16030000 1522.69
16040000 1528.47
16050000 1527.32
16060000 1536.5
16070000 1538.23
16080000 1542.97
16090000 1541.94
16100000 1540.05
16110000 1548.61
16120000 1552.4
16130000 1544.16
16140000 1553.08
16150000 1536.24
16160000 1551.44
16170000 1546.73
16180000 1540.82
16190000 1544.36
16200000 1546.72
16210000 1547.82
16220000 1556.31
16230000 1564.16
16240000 1550.11
16250000 1537.57
16260000 1543.56
16270000 1559.6
16280000 1561.12
16290000 1559.77
16300000 1565.06
16310000 1564.48
16320000 1573.88
16330000 1569.85
16340000 1557.82
16350000 1550.05
16360000 1547.94
16370000 1557.23
16380000 1556.14
16390000 1543.36
16400000 1566.94
16410000 1556.33
16420000 1557.13
16430000 1562.18
16440000 1551.69
16450000 1552.02
16460000 1571.64
16470000 1568.77
16480000 1567.34
16490000 1566.99
16500000 1559.95
16510000 1549.17
16520000 1563.27
16530000 1555.54
16540000 1554.12
16550000 1557.23
16560000 1563.64
16570000 1581.53
