# Time-averaged data for fix fMSD1
# TimeStep v_avemsdchunk1
13210000 264.737
13220000 267.729
13230000 263.206
13240000 263.166
13250000 265.413
13260000 268.694
13270000 271.077
13280000 268.046
13290000 276.969
13300000 280.633
13310000 279.202
13320000 284.251
13330000 283.821
13340000 279.431
13350000 282.115
13360000 281.303
13370000 288.405
13380000 290.353
13390000 293.724
13400000 295.968
13410000 296.99
13420000 294.122
13430000 296.337
13440000 296.93
13450000 299.535
13460000 299.947
13470000 305.605
13480000 303.834
13490000 306.991
13500000 304.448
13510000 311.709
13520000 309.838
13530000 315.635
13540000 321.987
13550000 315.432
13560000 312.391
13570000 315.887
13580000 312.086
13590000 315.985
13600000 316.77
13610000 312.726
13620000 317.318
13630000 314.085
13640000 314.325
13650000 315.379
13660000 320.01
13670000 320.595
13680000 321.085
13690000 323.187
13700000 320.512
13710000 325.589
13720000 319.661
13730000 325.737
13740000 327.641
13750000 327.353
13760000 328.048
13770000 330.881
13780000 331.089
13790000 338.205
13800000 329.962
13810000 327.802
13820000 335.218
13830000 338.389
13840000 340.239
13850000 343.088
13860000 346.771
13870000 350.463
13880000 354.074
13890000 353.131
13900000 353.899
13910000 351.117
13920000 351.706
13930000 350.623
13940000 359.908
13950000 360.902
13960000 358.095
13970000 359.576
13980000 353.96
13990000 351.208
14000000 351.846
14010000 348.182
14020000 354.808
14030000 356.772
14040000 355.418
14050000 363.974
14060000 368.726
14070000 365.655
14080000 360.29
14090000 365.892
14100000 360.232
14110000 361.062
14120000 359.894
14130000 362.602
14140000 363.526
14150000 369.724
14160000 368.47
14170000 376.797
14180000 372.978
14190000 370.649
14200000 372.054
14210000 374.101
14220000 370.551
14230000 369.801
14240000 375.436
14250000 371.821
14260000 370.633
14270000 376.078
14280000 376.004
14290000 374.468
14300000 370.553
14310000 378.861
14320000 380.124
14330000 378.818
14340000 380.147
14350000 384.88
14360000 378.34
14370000 383.548
14380000 384.338
14390000 388.356
14400000 396.122
14410000 393.902
14420000 400.173
14430000 408.642
14440000 404.97
14450000 401.291
14460000 410.048
14470000 405.65
14480000 411.289
14490000 404.839
14500000 406.158
14510000 405.63
14520000 405.703
14530000 410.877
14540000 407.614
14550000 407.369
14560000 403.085
14570000 402.517
14580000 408.47
14590000 415.273
14600000 420.914
14610000 414.913
14620000 412.583
14630000 415.38
14640000 401.605
14650000 403.086
14660000 410.149
14670000 415.084
14680000 411.968
14690000 408.516
14700000 413.766
14710000 412.782
14720000 410.706
14730000 414.817
14740000 417.174
14750000 415.425
14760000 411.416
14770000 411.079
14780000 411.389
14790000 419.03
14800000 419.344
14810000 417.485
14820000 422.75
14830000 421.837
14840000 419.263
14850000 415.343
14860000 424.531
14870000 425.703
14880000 428.077
14890000 430.77
14900000 428.288
14910000 428.337
14920000 432.561
14930000 427.749
14940000 434.051
14950000 435.325
14960000 443.709
14970000 439.777
14980000 441.247
14990000 443.475
15000000 441.589
15010000 437.637
15020000 437.696
15030000 436.926
15040000 439.692
15050000 441.005
15060000 447.055
15070000 443.794
15080000 447.433
15090000 444.438
15100000 446.195
15110000 449.065
15120000 455.699
15130000 457.712
15140000 460.661
15150000 462.892
15160000 464.483
15170000 463.606
15180000 476.779
15190000 482.758
15200000 476.473
15210000 477.107
15220000 476.746
15230000 464.482
15240000 464.266
15250000 462.674
15260000 462.982
15270000 457.575
15280000 465.725
15290000 463.222
15300000 462.385
15310000 466.841
15320000 474.424
15330000 473.315
15340000 469.953
15350000 471.05
15360000 480.258
15370000 472.955
15380000 476.277
15390000 476.256
15400000 477.868
15410000 471.208
15420000 475.048
15430000 483.126
15440000 476.598
15450000 474.869
15460000 479.353
15470000 476.66
15480000 477.304
15490000 472.429
15500000 481.762
15510000 476.604
15520000 482.614
15530000 485.024
15540000 483.177
15550000 482.575
15560000 477.948
15570000 479.463
15580000 485.127
15590000 483.025
15600000 485.673
15610000 487.364
15620000 488.334
15630000 483.725
15640000 487.005
15650000 489.176
15660000 489.192
15670000 488.65
15680000 491.341
15690000 489.214
15700000 487.535
15710000 491.712
15720000 482.457
15730000 482.463
15740000 489.525
15750000 486.665
15760000 494.211
15770000 493.531
15780000 490.363
15790000 490.413
15800000 491.396
15810000 487.203
15820000 487.4
15830000 488.936
15840000 487.847
15850000 488.297
15860000 486.12
15870000 488.362
15880000 490.597
15890000 495.008
15900000 497.235
15910000 503.825
15920000 496.521
15930000 496.355
15940000 499.279
15950000 504.735
15960000 515.935
15970000 517.04
15980000 516.413
15990000 521.883
16000000 517.297
16010000 511.604
16020000 507.475
16030000 507.678
16040000 514.189
16050000 517.231
16060000 512.596
16070000 517.462
16080000 516.668
16090000 518.421
16100000 516.262
16110000 517.859
16120000 522.309
16130000 518.008
16140000 533.067
16150000 528.95
16160000 532.855
16170000 529.601
16180000 529.365
16190000 535.029
16200000 536.727
16210000 536.26
16220000 532.341
16230000 538.833
16240000 532.53
16250000 529.778
16260000 530.13
16270000 537.287
16280000 537.454
16290000 542.318
16300000 544.963
16310000 543.044
16320000 553.831
16330000 550.717
16340000 546.078
16350000 545.586
16360000 546.932
16370000 550.755
16380000 551.001
16390000 540.976
16400000 548.313
16410000 548.549
16420000 557.855
16430000 547.493
16440000 549.103
16450000 549.949
16460000 550.583
16470000 557.747
16480000 555.239
16490000 552.85
16500000 547.922
16510000 550.327
16520000 559.27
16530000 552.26
16540000 548.187
16550000 547.03
16560000 548.614
16570000 556.908
16580000 562.522
16590000 561.892
16600000 559.779
16610000 561.315
16620000 566.083
16630000 570.172
16640000 571.555
16650000 566.126
16660000 564.708
16670000 565.874
16680000 567.486
16690000 568.076
16700000 574.828
16710000 572.591
16720000 574.927
16730000 575.774
16740000 580.293
16750000 580.421
16760000 593.472
16770000 593.816
16780000 599.501
16790000 595.044
16800000 601.637
16810000 595.957
16820000 598.185
16830000 603.821
16840000 597.874
16850000 598.224
16860000 604.493
16870000 605.519
16880000 594.156
16890000 605.835
16900000 604.87
16910000 607.047
16920000 611.478
16930000 616.965
16940000 614.683
16950000 621.005
16960000 614.797
16970000 618.044
16980000 610.919
16990000 617.668
17000000 624.465
17010000 623.994
17020000 626.982
17030000 627.036
17040000 624.385
17050000 623.407
17060000 620.451
17070000 625.457
17080000 623.708
17090000 624.691
17100000 620.792
17110000 625.135
17120000 622.252
17130000 616.559
17140000 617.129
17150000 624.25
17160000 618.68
17170000 630.477
17180000 624.36
17190000 625.075
17200000 620.549
17210000 626.99
17220000 636.237
17230000 627.613
17240000 635.758
17250000 639.822
17260000 639.095
17270000 635.79
17280000 634.983
17290000 639.835
17300000 644.416
17310000 648.505
17320000 655.735
17330000 657.703
17340000 662.069
17350000 658.571
17360000 659.139
17370000 664.53
17380000 664.382
17390000 672.577
17400000 672.435
17410000 666.751
17420000 671.066
17430000 666.615
17440000 658.258
17450000 663.388
17460000 665.796
17470000 666.364
17480000 666.471
17490000 670.404
17500000 677.204
17510000 673.517
17520000 682.201
17530000 684.858
17540000 683.012
17550000 681.675
17560000 685.763
17570000 691.642
17580000 690.374
17590000 693.081
17600000 695.765
17610000 688.604
17620000 689.81
17630000 694.188
17640000 699.01
17650000 697.229
17660000 691.458
17670000 699.899
17680000 703.257
17690000 702.824
17700000 714.298
17710000 715.985
17720000 712.833
17730000 715.974
17740000 712.775
17750000 722.883
17760000 730.014
17770000 738.059
17780000 732.983
17790000 743.873
17800000 755.819
17810000 745.807
17820000 755.811
17830000 761.335
17840000 772.212
17850000 776.918
17860000 777.969
17870000 775.262
17880000 780.134
17890000 793.441
17900000 791.971
17910000 783.731
17920000 782.346
17930000 786.192
17940000 786.094
17950000 783.889
17960000 790.698
17970000 791.618
17980000 788.019
17990000 789.257
18000000 794.422
18010000 791.484
18020000 786.338
18030000 787.917
18040000 791.496
18050000 788.272
18060000 790.131
18070000 794.695
18080000 793.822
18090000 795.084
18100000 797.158
18110000 800.196
18120000 805.003
18130000 805.453
18140000 817.54
18150000 818.799
18160000 824.99
18170000 829.495
18180000 829.278
18190000 833.96
18200000 823.818
18210000 824.328
18220000 825.714
18230000 816.556
18240000 819.596
18250000 823.32
18260000 831.931
18270000 835.444
18280000 833.648
18290000 834.801
18300000 841.608
18310000 848.769
18320000 858.76
18330000 856.309
18340000 862.288
18350000 862.059
18360000 865.844
18370000 864.147
18380000 866.671
18390000 858.516
18400000 870.809
18410000 859.43
18420000 854.583
18430000 861.416
18440000 854.38
18450000 857.458
18460000 858.392
18470000 861.735
18480000 855.222
18490000 862.12
18500000 860.197
18510000 858.556
18520000 849.933
18530000 853.051
18540000 854.635
18550000 858.081
18560000 852.949
18570000 853.866
18580000 844.313
18590000 835.896
18600000 847.987
18610000 845.511
18620000 847.343
18630000 849.384
18640000 849.115
18650000 840.662
18660000 841.73
18670000 843.79
18680000 826.34
18690000 827.998
18700000 825.588
18710000 828.151
18720000 829.734
18730000 826.873
18740000 831.596
18750000 831.69
18760000 841.29
18770000 849.391
18780000 848.048
18790000 846.264
18800000 846.093
18810000 847.576
18820000 852.035
18830000 854.661
18840000 865.053
18850000 869.971
18860000 868.539
18870000 867.914
18880000 873.344
18890000 868.803
18900000 873.684
18910000 876.928
18920000 883.866
18930000 883.324
18940000 880.734
18950000 890.555
18960000 891.433
18970000 895.864
18980000 898.748
18990000 895.504
19000000 910.33
19010000 905.682
19020000 901.533
19030000 910.088
19040000 910.727
19050000 904.368
19060000 904.535
19070000 899.511
19080000 894.661
19090000 902.695
19100000 902.817
19110000 896.126
19120000 898.625
19130000 899.455
19140000 896.86
19150000 901.567
19160000 905.177
19170000 913.295
19180000 904.051
19190000 903.591
19200000 906.61
19210000 905.896
19220000 908.216
19230000 911.116
19240000 912.727
19250000 913.064
19260000 909.457
19270000 906.536
19280000 906.621
19290000 913.26
19300000 912.886
19310000 901.418
19320000 913.387
19330000 904.46
19340000 904.516
19350000 906.754
19360000 906.616
19370000 913.716
19380000 914.486
19390000 910.555
19400000 913.632
19410000 922.813
19420000 934.775
19430000 942.645
19440000 940.413
19450000 938.715
19460000 938.524
19470000 931.624
19480000 936.835
19490000 945.27
19500000 947.546
19510000 953.361
19520000 943.607
19530000 945.021
19540000 948.82
19550000 951.951
19560000 946.307
19570000 937.781
19580000 934.719
19590000 943.61
19600000 933.853
19610000 952.808
19620000 952.011
19630000 948.569
19640000 933.62
19650000 936.986
19660000 933.52
19670000 938.009
19680000 933.483
19690000 933.227
19700000 937.895
19710000 942.208
19720000 934.958
19730000 930.899
19740000 933.597
19750000 936.865
19760000 931.705
19770000 937.178
19780000 937.876
19790000 943.167
19800000 948.244
19810000 939.279
19820000 953.246
19830000 947.148
19840000 942.87
19850000 942.381
19860000 942.511
19870000 948.358
19880000 942.614
19890000 941.438
19900000 949.144
19910000 949.667
19920000 944.019
19930000 940.967
19940000 937.314
19950000 945.102
19960000 951.008
19970000 947.437
19980000 948.71
19990000 947.147
20000000 952.255
20010000 948.992
20020000 958.336
20030000 954.024
20040000 958.361
20050000 955.814
20060000 953.858
20070000 946.439
20080000 943.875
20090000 958.514
20100000 949.913
20110000 947.366
20120000 949.756
20130000 960.472
20140000 952.183
20150000 961.242
20160000 959.858
20170000 947.234
20180000 949.788
20190000 944.908
20200000 950.83
20210000 956.446
20220000 949.146
20230000 952.823
20240000 954.52
20250000 952.312
20260000 960.327
20270000 948.318
20280000 954.753
20290000 951.398
20300000 954.255
20310000 955.533
20320000 966.087
20330000 966.377
20340000 963.034
20350000 963.718
20360000 970.027
20370000 987.792
20380000 982.699
20390000 980.572
20400000 976.508
20410000 978.71
20420000 974.187
20430000 980.007
20440000 986.98
20450000 987.696
20460000 979.418
20470000 985.453
20480000 993.894
20490000 995.841
20500000 986.573
20510000 999.726
20520000 1000.18
20530000 996.588
20540000 999.682
20550000 1003.22
20560000 1001.16
20570000 999.992
20580000 993.741
20590000 1006.48
20600000 994.716
20610000 985.771
20620000 984.012
20630000 990.197
20640000 991.205
20650000 992.477
20660000 998.629
20670000 999.708
20680000 997.226
20690000 983.74
20700000 982.134
20710000 986.581
20720000 982.736
20730000 999.932
20740000 1006.65
20750000 1005.12
20760000 1008.13
20770000 1006.83
20780000 998.06
20790000 999.58
20800000 994.343
20810000 996.324
20820000 990.372
20830000 996.471
20840000 988.9
20850000 989.515
20860000 982.288
20870000 986.079
20880000 989.371
20890000 980.902
20900000 975.155
20910000 979.904
20920000 974.907
20930000 980.252
20940000 980.727
20950000 978.065
20960000 986.327
20970000 988.623
20980000 993.795
20990000 994.74
21000000 985.238
21010000 984.527
21020000 994.835
21030000 991.788
21040000 1005.4
21050000 1013.49
21060000 1013.21
21070000 1007.45
21080000 1015.35
21090000 1012.67
21100000 1011.73
21110000 1016.28
21120000 1011.68
21130000 1015.4
21140000 1003.49
21150000 1014.66
21160000 998.215
21170000 1004.91
21180000 998.491
21190000 1006.55
21200000 1021.86
21210000 1025.24
21220000 1022.14
21230000 1031.67
21240000 1046.23
21250000 1036.41
21260000 1032.77
21270000 1038.44
21280000 1028.65
21290000 1022.23
21300000 1025.3
21310000 1012.23
21320000 1030.29
21330000 1018.41
21340000 1015.04
21350000 1013.49
21360000 1015.32
21370000 1019.16
21380000 1019.5
21390000 1033.76
21400000 1035.65
21410000 1032.38
21420000 1041.08
21430000 1039.87
21440000 1032.15
21450000 1037.18
21460000 1034.88
21470000 1033.81
21480000 1041.23
21490000 1027.39
21500000 1041.36
21510000 1042.11
21520000 1050.69
21530000 1062.71
21540000 1065.19
21550000 1064.72
21560000 1073.04
21570000 1070.23
21580000 1069.3
21590000 1069.09
21600000 1062.98
21610000 1074.02
21620000 1070.69
21630000 1068.07
21640000 1069.66
21650000 1062.43
21660000 1066.16
21670000 1081.31
21680000 1077.12
21690000 1071.42
21700000 1085.85
21710000 1076.93
21720000 1077.12
21730000 1092.09
21740000 1092.2
21750000 1077.53
21760000 1081.89
21770000 1082.39
21780000 1080.39
21790000 1086.65
21800000 1081.95
21810000 1079.33
21820000 1090.13
21830000 1101.35
21840000 1090.28
21850000 1080.78
21860000 1096.2
21870000 1097.46
21880000 1098.05
21890000 1106.23
21900000 1102.81
21910000 1107.9
21920000 1101.54
21930000 1104.97
21940000 1097.21
21950000 1107.26
21960000 1103.24
21970000 1114.22
21980000 1115.91
21990000 1113.22
22000000 1095.62
22010000 1103.64
22020000 1111.11
22030000 1097.88
22040000 1098.07
22050000 1101.4
22060000 1110.68
22070000 1108.55
22080000 1119.19
22090000 1111.21
22100000 1100.53
22110000 1101.9
22120000 1095.87
22130000 1106.61
22140000 1107.71
22150000 1111.02
22160000 1110.56
22170000 1107.93
22180000 1112.39
22190000 1112.69
22200000 1113.84
22210000 1123.2
22220000 1121.9
22230000 1125.78
22240000 1124.24
22250000 1126.01
22260000 1129.79
22270000 1132.83
22280000 1115.32
22290000 1129.97
22300000 1126.15
22310000 1128.3
22320000 1134.53
22330000 1149.03
22340000 1147.96
22350000 1148.61
22360000 1142.5
22370000 1140.82
22380000 1136.64
22390000 1141.59
22400000 1124.31
22410000 1130.56
22420000 1132.78
22430000 1127.66
22440000 1133.86
22450000 1138.24
22460000 1139.66
22470000 1148.58
22480000 1140.96
22490000 1153.08
22500000 1143.73
22510000 1140.97
22520000 1143.65
22530000 1142.11
22540000 1153.24
22550000 1146.31
22560000 1151.76
22570000 1153.12
22580000 1143.43
22590000 1141.94
22600000 1155.84
22610000 1153.31
22620000 1158.74
22630000 1165.01
22640000 1167.92
22650000 1168.14
22660000 1175.44
22670000 1173.19
22680000 1172.51
22690000 1175.59
22700000 1168.82
22710000 1168.41
22720000 1170.89
22730000 1178.56
22740000 1182.36
22750000 1182.03
22760000 1187.43
22770000 1202.34
22780000 1196.04
22790000 1196.16
22800000 1195.29
22810000 1195.11
22820000 1196.12
22830000 1194.47
22840000 1205.01
22850000 1199.36
22860000 1195.04
22870000 1191.48
22880000 1197.19
22890000 1202.84
22900000 1204.66
22910000 1218.49
22920000 1206.04
22930000 1200.28
22940000 1200.91
22950000 1204.34
22960000 1207.22
22970000 1208.32
22980000 1209.72
22990000 1225.5
23000000 1218.68
23010000 1233.6
23020000 1224.32
23030000 1227.1
23040000 1229.88
23050000 1238.29
23060000 1235.79
23070000 1239.98
23080000 1228.29
23090000 1223.28
23100000 1221.26
23110000 1224.4
23120000 1219.33
23130000 1216.22
23140000 1216.78
23150000 1222.54
23160000 1218.66
23170000 1208.19
23180000 1205.73
23190000 1197.96
23200000 1211.83
23210000 1218.33
23220000 1225.35
23230000 1233.25
23240000 1238.08
23250000 1235.04
23260000 1224.76
23270000 1236.44
23280000 1234.17
23290000 1243.63
23300000 1236.41
23310000 1252.12
23320000 1243.52
23330000 1244.25
23340000 1260.34
23350000 1264.47
23360000 1259.71
23370000 1263.17
23380000 1277.02
23390000 1277.24
23400000 1270.78
23410000 1270.54
23420000 1267.66
23430000 1267.31
23440000 1270.99
23450000 1280.37
23460000 1281.67
23470000 1294.47
23480000 1306.01
23490000 1300.95
23500000 1301.67
23510000 1314.6
23520000 1306.9
23530000 1294.82
23540000 1297.22
23550000 1305.42
23560000 1312.33
23570000 1320.3
23580000 1317.62
23590000 1316.86
23600000 1319.98
23610000 1315.24
23620000 1316.72
23630000 1318.17
23640000 1316.66
23650000 1310.87
23660000 1319.44
23670000 1322.04
23680000 1311.22
23690000 1315.71
23700000 1323.02
23710000 1331.93
23720000 1349.67
23730000 1357.24
23740000 1343.28
23750000 1338.74
23760000 1341.33
23770000 1345.09
23780000 1339.22
23790000 1339.99
23800000 1343.68
23810000 1334.64
23820000 1329.7
23830000 1339.49
23840000 1331.9
23850000 1320.87
23860000 1325.02
23870000 1329.25
23880000 1335.57
23890000 1331.26
23900000 1345.24
23910000 1339.29
23920000 1351.11
23930000 1341.27
23940000 1341.28
23950000 1344.1
23960000 1344.87
23970000 1352.07
23980000 1354.95
23990000 1345.35
24000000 1356.08
24010000 1365.1
24020000 1365.24
24030000 1348.94
24040000 1366.96
24050000 1367.01
24060000 1365.84
24070000 1369.19
24080000 1374.41
24090000 1380.34
24100000 1371.07
24110000 1380.86
24120000 1385.97
24130000 1388.46
24140000 1397.92
24150000 1391.92
24160000 1396.92
24170000 1400.87
24180000 1395.12
24190000 1388.47
24200000 1383.17
24210000 1380.77
24220000 1383.94
24230000 1409.4
24240000 1418.86
24250000 1416.03
24260000 1422.81
24270000 1413.81
24280000 1427.6
24290000 1427.95
24300000 1436.98
24310000 1436.93
24320000 1444.56
24330000 1450.42
24340000 1444.92
24350000 1449.64
24360000 1456.58
24370000 1458.67
24380000 1459.29
24390000 1463.71
24400000 1465.01
24410000 1460.27
24420000 1467.3
24430000 1455.42
24440000 1452.75
24450000 1454.47
24460000 1454.41
24470000 1456.48
24480000 1463.38
24490000 1470.7
24500000 1477.14
24510000 1471
24520000 1471.23
24530000 1471.53
24540000 1471.95
24550000 1468.12
24560000 1467.24
24570000 1450.68
24580000 1459.42
24590000 1466.64
24600000 1460.1
24610000 1450.38
24620000 1453.38
24630000 1458.36
24640000 1459.55
24650000 1456.24
24660000 1465.22
24670000 1473.82
24680000 1467.36
24690000 1470.59
24700000 1473.92
24710000 1476.91
24720000 1478.58
24730000 1497.05
24740000 1500.01
24750000 1500.36
24760000 1502.53
24770000 1497.14
24780000 1512.77
24790000 1516.44
24800000 1510.25
24810000 1512.64
24820000 1511.18
24830000 1510.89
24840000 1521.81
24850000 1507.15
24860000 1516.22
24870000 1516.26
24880000 1521.67
24890000 1526.26
24900000 1532.56
24910000 1537.45
24920000 1530.22
24930000 1533
24940000 1533.1
24950000 1542.12
24960000 1551.61
24970000 1546.18
24980000 1544.67
24990000 1546.43
25000000 1548.58
25010000 1550.25
25020000 1564.05
25030000 1562.96
25040000 1550.97
25050000 1557.13
25060000 1560.5
25070000 1564.42
25080000 1555.87
25090000 1548.51
25100000 1536.66
25110000 1549.53
25120000 1543.16
25130000 1550.58
25140000 1560.24
25150000 1542.26
25160000 1551.25
25170000 1554.57
25180000 1563.46
25190000 1567.68
25200000 1553.57
25210000 1565.26
25220000 1558.42
25230000 1572.99
25240000 1569.02
25250000 1572.08
25260000 1582.37
25270000 1584.19
25280000 1569.28
25290000 1570.39
25300000 1567.31
25310000 1581.52
25320000 1588.24
25330000 1589.96
25340000 1588.43
25350000 1576.87
25360000 1597.39
25370000 1599.39
25380000 1604.4
25390000 1596.01
25400000 1599.52
25410000 1607.36
25420000 1601.34
25430000 1611.31
25440000 1619.21
25450000 1616.5
25460000 1612.69
25470000 1613.92
25480000 1604.97
25490000 1606.39
25500000 1610.8
25510000 1597.1
25520000 1609.05
25530000 1631.96
25540000 1632.6
25550000 1628.81
25560000 1633.97
25570000 1631.14
25580000 1644.78
25590000 1634.97
25600000 1643.18
25610000 1643.01
25620000 1645.78
25630000 1641.84
25640000 1641.42
25650000 1648.02
25660000 1644.29
25670000 1653.17
25680000 1662.41
25690000 1661.73
25700000 1664.26
25710000 1660.83
25720000 1647.23
25730000 1646.03
25740000 1662.43
25750000 1663.05
25760000 1659.64
25770000 1656.26
25780000 1658.1
25790000 1661.95
25800000 1658.71
25810000 1657.74
25820000 1651.4
25830000 1661.3
25840000 1652.64
25850000 1643.48
25860000 1646.82
25870000 1649.53
25880000 1655.88
25890000 1663.75
25900000 1651.37
25910000 1649.75
25920000 1658.89
25930000 1674.3
25940000 1669.68
25950000 1679.14
25960000 1690.04
25970000 1693.22
25980000 1683.2
25990000 1684.28
26000000 1684.36
26010000 1688.25
26020000 1690.53
26030000 1686.91
26040000 1690.5
26050000 1692.26
26060000 1670.26
26070000 1683.53
26080000 1670.39
26090000 1676.84
26100000 1690.47
26110000 1704.95
26120000 1697.03
26130000 1700.2
26140000 1710.59
26150000 1707.91
26160000 1706.83
26170000 1709.44
26180000 1713.49
26190000 1725.57
26200000 1718.31
26210000 1713.41
26220000 1719.12
26230000 1709.35
26240000 1704.81
26250000 1705.5
26260000 1718.46
26270000 1707.05
26280000 1716.92
26290000 1714.73
26300000 1716.57
26310000 1708.12
26320000 1712.75
26330000 1715.15
26340000 1715.04
26350000 1713.89
26360000 1706.91
26370000 1697.89
26380000 1697.1
26390000 1704.81
26400000 1697.15
26410000 1699.7
26420000 1695.39
26430000 1702.94
26440000 1710.9
26450000 1702.31
26460000 1703.12
26470000 1702.2
26480000 1697.45
26490000 1689.24
26500000 1693.96
26510000 1702
26520000 1699.59
26530000 1698.93
26540000 1707
26550000 1708.35
26560000 1712.53
26570000 1712.32
26580000 1706.09
26590000 1707.81
26600000 1719.23
