# Time-averaged data for fix fMSD5
# TimeStep v_avemsdchunk5
54140000 506.9
54150000 514.607
54160000 514.405
54170000 513.012
54180000 511.845
54190000 508.289
54200000 513.948
54210000 511.482
54220000 511.897
54230000 506.079
54240000 515.763
54250000 523.187
54260000 514.888
54270000 521.99
54280000 524.708
54290000 524.984
54300000 522.913
54310000 524.189
54320000 528.92
54330000 528.468
54340000 521.141
54350000 510.752
54360000 509.597
54370000 508.747
54380000 506.033
54390000 512.757
54400000 515.482
54410000 516.571
54420000 520.389
54430000 522.165
54440000 521.139
54450000 521.022
54460000 516.967
54470000 517.72
54480000 519.01
54490000 521.084
54500000 519.006
54510000 518.093
54520000 519.978
54530000 519.29
54540000 515.731
54550000 506.664
54560000 512.966
54570000 516.888
54580000 512.308
54590000 511.705
54600000 508.713
54610000 509.357
54620000 508.895
54630000 506.735
54640000 513.109
54650000 516.884
54660000 518.031
54670000 514.242
54680000 514.328
54690000 524.363
54700000 521.178
54710000 520.304
54720000 522.206
54730000 515.542
54740000 519.888
54750000 530.46
54760000 528.182
54770000 526.774
54780000 526.065
54790000 529.996
54800000 531.37
54810000 535.599
54820000 532.029
54830000 532.382
54840000 527.325
54850000 537.511
54860000 538.909
54870000 531.628
54880000 533.187
54890000 536.569
54900000 538.155
54910000 532.926
54920000 536.688
54930000 533.015
54940000 536.636
54950000 539.735
54960000 545.717
54970000 544.772
54980000 548.839
54990000 555.727
55000000 560.899
55010000 555.773
55020000 552.015
55030000 548.834
55040000 550.044
55050000 554.949
55060000 550.511
55070000 565.252
55080000 562.075
55090000 551.398
55100000 565.619
55110000 563.748
55120000 555.964
55130000 570.494
55140000 562.255
55150000 561.248
55160000 563.613
55170000 562.763
55180000 561.136
55190000 560.267
55200000 571.486
55210000 576.014
55220000 577.615
55230000 580.522
55240000 582.68
55250000 584.155
55260000 585.019
55270000 577.838
55280000 586.794
55290000 584.101
55300000 589.425
55310000 585.771
55320000 587.991
55330000 578.105
55340000 587.924
55350000 588.025
55360000 590.035
55370000 591.949
55380000 585.82
55390000 581.992
55400000 588.278
55410000 588.762
55420000 594.891
55430000 596.315
55440000 593.962
55450000 598.07
55460000 590.937
55470000 599.846
55480000 596.463
55490000 606.028
55500000 601.595
55510000 604.988
55520000 605.421
55530000 613.516
55540000 615.643
55550000 614.308
55560000 612.915
55570000 616.469
55580000 622.452
55590000 625.105
55600000 627.17
55610000 623.09
55620000 627.739
55630000 627.212
55640000 629.367
55650000 630.931
55660000 634.771
55670000 630.151
55680000 621.878
55690000 627.957
55700000 631.094
55710000 632.066
55720000 637.365
55730000 629.464
55740000 629.124
55750000 636.623
55760000 645.411
55770000 639.372
55780000 642.285
55790000 641.245
55800000 633.743
55810000 636.215
55820000 637.656
55830000 638.022
55840000 642.094
55850000 645.174
55860000 638.05
55870000 641.564
55880000 632.987
55890000 625.668
55900000 632.872
55910000 621.285
55920000 626.429
55930000 625.914
55940000 625.362
55950000 633.818
55960000 627.303
55970000 629.885
55980000 623.181
55990000 633.797
56000000 632.646
56010000 631.172
56020000 633.283
56030000 635.73
56040000 634.5
56050000 643.192
56060000 636.554
56070000 640.751
56080000 646.44
56090000 639.158
56100000 627.331
56110000 630.649
56120000 622.563
56130000 625.121
56140000 625.061
56150000 638.06
56160000 639.204
56170000 637.971
56180000 651.293
56190000 658.653
56200000 659.229
56210000 662.286
56220000 662.168
56230000 659.824
56240000 663.197
56250000 672.807
56260000 665.698
56270000 670.743
56280000 674.126
56290000 685.555
56300000 688.196
56310000 688.414
56320000 687.299
56330000 684.326
56340000 674.297
56350000 680.115
56360000 681.628
56370000 682.904
56380000 688.414
56390000 683.217
56400000 692.692
56410000 691.271
56420000 694.617
56430000 696.057
56440000 699.743
56450000 701.521
56460000 702.653
56470000 707.684
56480000 707.806
56490000 710.522
56500000 710.809
56510000 712.08
56520000 710.803
56530000 715.737
56540000 710.595
56550000 721.335
56560000 725.457
56570000 730.166
56580000 730.822
56590000 743.369
56600000 735.903
56610000 749.182
56620000 741.616
56630000 742.879
56640000 737.356
56650000 750.225
56660000 763.183
56670000 759.18
56680000 759.229
56690000 760.781
56700000 763.671
56710000 764.607
56720000 770.53
56730000 783.711
56740000 777.855
56750000 776.509
56760000 784.069
56770000 776.071
56780000 777.151
56790000 777.297
56800000 786.296
56810000 782.538
56820000 785.717
56830000 778.327
56840000 778.129
56850000 776.675
56860000 801.455
56870000 799.131
56880000 799.398
56890000 815.79
56900000 813.513
56910000 813.069
56920000 832.608
56930000 824.941
56940000 818.302
56950000 820.856
56960000 825.326
56970000 808.98
56980000 809.114
56990000 814.425
57000000 819.614
57010000 826.345
57020000 829.961
57030000 832.844
57040000 827.606
57050000 834.415
57060000 832.353
57070000 830.169
57080000 832.402
57090000 833.107
57100000 830.856
57110000 841.529
57120000 836.176
57130000 834.223
57140000 837.187
57150000 834.473
57160000 844.78
57170000 843.233
57180000 846.837
57190000 845.969
57200000 840.405
57210000 843.821
57220000 845.325
57230000 857.051
57240000 860.076
57250000 856.016
57260000 853.633
57270000 857.169
57280000 852.015
57290000 850.213
57300000 850.681
57310000 853.005
57320000 845.037
57330000 848.526
57340000 841.486
57350000 838.494
57360000 845.89
57370000 852.87
57380000 850.257
57390000 859.822
57400000 858.541
57410000 864.747
57420000 872.949
57430000 869.133
57440000 873.55
57450000 874.637
57460000 872.676
57470000 874.46
57480000 860.674
57490000 861.796
57500000 858.41
57510000 854.563
57520000 855.56
57530000 863.09
57540000 865.398
57550000 880.969
57560000 869.413
57570000 874.631
57580000 861.204
57590000 863.671
57600000 859.747
57610000 855.157
57620000 854.913
57630000 851.502
57640000 856.405
57650000 872.442
57660000 862.377
57670000 860.318
57680000 869.981
57690000 872.838
57700000 870.74
57710000 878.408
57720000 876.776
57730000 884.63
57740000 882.893
57750000 882.091
57760000 881.907
57770000 881.551
57780000 883.831
57790000 871.644
57800000 867.249
57810000 862.675
57820000 864.997
57830000 866.253
57840000 859.808
57850000 865.84
57860000 869.873
57870000 875.766
57880000 871.673
57890000 877.56
57900000 867.628
57910000 868.634
57920000 867.487
57930000 869.876
57940000 873.542
57950000 875.675
57960000 871.733
57970000 870.461
57980000 884.848
57990000 884.188
58000000 887.649
58010000 889.752
58020000 893.783
58030000 893.561
58040000 889.356
58050000 891.463
58060000 894.722
58070000 885.948
58080000 889.323
58090000 895.505
58100000 891.336
58110000 901.017
58120000 904.064
58130000 903.925
58140000 904.353
58150000 896.288
58160000 883.461
58170000 888.849
58180000 886.826
58190000 881.517
58200000 884.498
58210000 884.735
58220000 890.832
58230000 894.526
58240000 898.602
58250000 891.516
58260000 896.374
58270000 900.547
58280000 888.925
58290000 907.12
58300000 909.162
58310000 907.563
58320000 909.668
58330000 902.312
58340000 909.208
58350000 912.561
58360000 918.838
58370000 916.942
58380000 913.016
58390000 913.398
58400000 914.894
58410000 916.306
58420000 921.466
58430000 923.757
58440000 923.48
58450000 926.845
58460000 927.449
58470000 927.483
58480000 931.096
58490000 928.495
58500000 922.57
58510000 922.81
58520000 920.789
58530000 920.403
58540000 926.105
58550000 926.042
58560000 920.511
58570000 923.314
58580000 920.251
58590000 919.895
58600000 931.037
58610000 930.147
58620000 938.22
58630000 934.583
58640000 931.893
58650000 933.736
58660000 928.512
58670000 926.828
58680000 922.953
58690000 924.917
58700000 929.92
58710000 935.605
58720000 939.803
58730000 936.198
58740000 937.937
58750000 944.979
58760000 938.41
58770000 935.388
58780000 933.108
58790000 944.727
58800000 949.303
58810000 948.95
58820000 955.557
58830000 959.589
58840000 954.346
58850000 957.88
58860000 957.158
58870000 969.022
58880000 961.933
58890000 966.129
58900000 955.921
58910000 963.642
58920000 956.592
58930000 957.195
58940000 962.243
58950000 957.617
58960000 967.807
58970000 981.424
58980000 975.531
58990000 965.595
59000000 968.057
59010000 966.347
59020000 969.44
59030000 968.775
59040000 971.697
59050000 964.155
59060000 972.943
59070000 979.544
59080000 976.031
59090000 973.406
59100000 974.156
59110000 968.85
59120000 979.9
59130000 977.45
59140000 979.628
59150000 978.23
59160000 978.882
59170000 975.03
59180000 977.65
59190000 986.479
59200000 995.415
59210000 984.501
59220000 994.398
59230000 988.911
59240000 985.306
59250000 998.474
59260000 991.381
59270000 996.291
59280000 989.235
59290000 988.518
59300000 990.896
59310000 994.336
59320000 994.946
59330000 997.91
59340000 986.303
59350000 982.394
59360000 980.358
59370000 982.38
59380000 977.109
59390000 973.953
59400000 978.24
59410000 977.971
59420000 986.827
59430000 982.177
59440000 986.727
59450000 982.488
59460000 989.264
59470000 990.472
59480000 989.582
59490000 988.744
59500000 996.638
59510000 997.451
59520000 1002.62
59530000 988.758
59540000 995.696
59550000 987.062
59560000 993.996
59570000 1006.6
59580000 1001.8
59590000 1005.65
59600000 1015.44
59610000 1025.73
59620000 1034.08
59630000 1032.27
59640000 1031.51
59650000 1035.88
59660000 1042.34
59670000 1041.81
59680000 1035.99
59690000 1038.28
59700000 1031.12
59710000 1036.07
59720000 1038.28
59730000 1037.55
59740000 1036.3
59750000 1028.93
59760000 1038.16
59770000 1028.2
59780000 1029.84
59790000 1027.68
59800000 1040.11
59810000 1036.93
59820000 1038.73
59830000 1038.29
59840000 1046.61
59850000 1050.14
59860000 1051.93
59870000 1047.67
59880000 1042.07
59890000 1054.75
59900000 1048.38
59910000 1045.93
59920000 1040.9
59930000 1041.15
59940000 1039.43
59950000 1032.68
59960000 1039.34
59970000 1029.79
59980000 1029.81
59990000 1027.54
60000000 1024.53
60010000 1031.96
60020000 1040.9
60030000 1044.81
60040000 1040.13
60050000 1037.33
60060000 1040.54
60070000 1035.67
60080000 1043.92
60090000 1040.4
60100000 1028.58
60110000 1039.85
60120000 1044.97
60130000 1062.13
60140000 1058.05
60150000 1054.06
60160000 1056.51
60170000 1053.08
60180000 1047.97
60190000 1057.21
60200000 1056.72
60210000 1063.7
60220000 1069.53
60230000 1066.6
60240000 1056.36
60250000 1062.97
60260000 1056.36
60270000 1053.89
60280000 1061.9
60290000 1060.29
60300000 1047.66
60310000 1055.66
60320000 1062.91
60330000 1059.94
60340000 1062.75
60350000 1059.99
60360000 1058.61
60370000 1046.28
60380000 1046.33
60390000 1055.29
60400000 1056.21
60410000 1045.04
60420000 1047.18
60430000 1046.94
60440000 1043.46
60450000 1044.59
60460000 1045.78
60470000 1042.63
60480000 1041.95
60490000 1037.56
60500000 1033
60510000 1049.14
60520000 1046.19
60530000 1038.6
60540000 1044.47
60550000 1048.28
60560000 1053.05
60570000 1067.41
60580000 1070.21
60590000 1051.21
60600000 1053.99
60610000 1067.75
60620000 1065.42
60630000 1062.08
60640000 1071.61
60650000 1073.48
60660000 1072.06
60670000 1074.36
60680000 1069.87
60690000 1068.23
60700000 1078.2
60710000 1067.09
60720000 1070.36
60730000 1071.11
60740000 1077.44
60750000 1061.83
60760000 1081.94
60770000 1068.8
60780000 1088.4
60790000 1083.81
60800000 1081.53
60810000 1089.95
60820000 1092.78
60830000 1092.19
60840000 1097.82
60850000 1090.41
60860000 1088.02
60870000 1100.65
60880000 1106.36
60890000 1102.31
60900000 1102.67
60910000 1100.77
60920000 1110.09
60930000 1106.99
60940000 1112.61
60950000 1121.31
60960000 1129.46
60970000 1126.32
60980000 1119.55
60990000 1129.2
61000000 1135.97
61010000 1138
61020000 1138.53
61030000 1144.81
61040000 1152.27
61050000 1152.27
61060000 1156.51
61070000 1141.1
61080000 1145.26
61090000 1139.63
61100000 1142.66
61110000 1145.39
61120000 1152.76
61130000 1154.1
61140000 1150.91
61150000 1159.34
61160000 1149.51
61170000 1145.89
61180000 1160.23
61190000 1160.5
61200000 1164.07
61210000 1166.79
61220000 1165.65
61230000 1152.65
61240000 1160.59
61250000 1160.64
61260000 1155.04
61270000 1156.88
61280000 1164.42
61290000 1163.18
61300000 1187.55
61310000 1184.22
61320000 1167.79
61330000 1171.08
61340000 1175.15
61350000 1177.54
61360000 1185.2
61370000 1187.21
61380000 1193.27
61390000 1195.37
61400000 1181.64
61410000 1189.87
61420000 1192.4
61430000 1201.51
61440000 1206.86
61450000 1201.8
61460000 1215.48
61470000 1217.26
61480000 1222.12
61490000 1226.92
61500000 1223.6
61510000 1221.76
61520000 1223.63
61530000 1230.04
61540000 1227.36
61550000 1225.37
61560000 1236.79
61570000 1214.23
61580000 1223.67
61590000 1219.78
61600000 1222.32
61610000 1245.84
61620000 1242.49
61630000 1238.55
61640000 1247.9
61650000 1257.39
61660000 1256.35
61670000 1260.89
61680000 1251.62
61690000 1256.3
61700000 1244.84
61710000 1258.4
61720000 1260.7
61730000 1263.98
61740000 1269.27
61750000 1266.16
61760000 1282.55
61770000 1279.62
61780000 1263.54
61790000 1274.61
61800000 1271.46
61810000 1260
61820000 1266.12
61830000 1272.93
61840000 1264.81
61850000 1275.3
61860000 1282.14
61870000 1293.48
61880000 1286.33
61890000 1286.18
61900000 1292.97
61910000 1291.28
61920000 1300.07
61930000 1308.83
61940000 1305.48
61950000 1307.87
61960000 1313.11
61970000 1318.7
61980000 1319.2
61990000 1326.84
62000000 1329.23
62010000 1334.37
62020000 1322.23
62030000 1322.88
62040000 1329.78
62050000 1327.2
62060000 1339.95
62070000 1329.96
62080000 1346.36
62090000 1332.69
62100000 1335.7
62110000 1344.18
62120000 1347.85
62130000 1345.75
62140000 1352.95
62150000 1355.86
62160000 1361.25
62170000 1359.9
62180000 1364.13
62190000 1356.15
62200000 1361.53
62210000 1364.31
62220000 1364.14
62230000 1361.84
62240000 1369.71
62250000 1373.54
62260000 1372.68
62270000 1371.02
62280000 1375.03
62290000 1360.51
62300000 1364.26
62310000 1364.8
62320000 1362.82
62330000 1347.31
62340000 1361.75
62350000 1368.38
62360000 1349.41
62370000 1352.16
62380000 1340.8
62390000 1356.94
62400000 1344.11
62410000 1333.53
62420000 1343.22
62430000 1358.44
62440000 1350.47
62450000 1355.49
62460000 1353
62470000 1357.88
62480000 1364.98
62490000 1343.4
62500000 1348.42
62510000 1341.35
62520000 1362.91
62530000 1353.57
62540000 1361.15
62550000 1365.08
62560000 1369.09
62570000 1371.95
62580000 1376.3
62590000 1373.65
62600000 1386.6
62610000 1383.53
62620000 1379.31
62630000 1378.09
62640000 1371.96
62650000 1384.41
62660000 1384.18
62670000 1385.29
62680000 1387.58
62690000 1373.4
62700000 1383.88
62710000 1387.31
62720000 1399.51
62730000 1394.78
62740000 1402.02
62750000 1396.21
62760000 1391.03
62770000 1398.16
62780000 1404.57
62790000 1415.15
62800000 1417.02
62810000 1420.71
62820000 1414.44
62830000 1417.24
62840000 1424.42
62850000 1419.37
62860000 1414.19
62870000 1409.08
62880000 1414.23
62890000 1414.03
62900000 1429.74
62910000 1437.88
62920000 1434.91
62930000 1437.47
62940000 1435.42
62950000 1435.4
62960000 1443.02
62970000 1439.99
62980000 1445.16
62990000 1447.13
63000000 1454.55
63010000 1471.36
63020000 1455.89
63030000 1458.96
63040000 1456.56
63050000 1465.08
63060000 1474.77
63070000 1483.59
63080000 1477.82
63090000 1483.91
63100000 1476.11
63110000 1487.46
63120000 1494.77
63130000 1485.71
63140000 1484.15
63150000 1490.61
63160000 1487.4
63170000 1483.46
63180000 1497.12
63190000 1496.13
63200000 1499.77
63210000 1497.78
63220000 1485.73
63230000 1494.59
63240000 1495.09
63250000 1485.93
63260000 1497.98
63270000 1501.24
63280000 1510.42
63290000 1493.1
63300000 1503.55
63310000 1506.99
63320000 1511.84
63330000 1494.95
63340000 1509.35
63350000 1501.49
63360000 1508.39
63370000 1512.81
63380000 1510.72
63390000 1520.56
63400000 1524.73
63410000 1523.96
63420000 1532.78
63430000 1530.69
63440000 1543.85
63450000 1537.91
63460000 1536.55
63470000 1534.24
63480000 1524.54
63490000 1524.66
63500000 1522.18
63510000 1523.18
63520000 1523.71
63530000 1525.21
63540000 1516.87
63550000 1506.95
63560000 1495.37
63570000 1496.41
63580000 1500.36
63590000 1500.43
63600000 1513.18
63610000 1524.74
63620000 1523.77
63630000 1527.39
63640000 1529.15
63650000 1529.46
63660000 1517.16
63670000 1517.81
63680000 1520.2
63690000 1531.44
63700000 1537.83
63710000 1539.59
63720000 1529.24
63730000 1563.45
63740000 1559.51
63750000 1566.12
63760000 1556.87
63770000 1571.05
63780000 1571.28
63790000 1557.96
63800000 1567.72
63810000 1567
63820000 1585.74
63830000 1581.82
63840000 1557.25
63850000 1569.4
63860000 1563.19
63870000 1574.9
63880000 1568.56
63890000 1574.62
63900000 1579.49
63910000 1580.64
63920000 1568.36
63930000 1589.88
63940000 1595.87
63950000 1616.92
63960000 1607.53
63970000 1608.44
63980000 1613.36
63990000 1620.7
64000000 1623.77
64010000 1632.17
64020000 1613.63
64030000 1625.06
64040000 1622.47
64050000 1614.91
64060000 1623.75
64070000 1625.22
64080000 1624.92
64090000 1631.31
64100000 1629.92
64110000 1642.29
64120000 1633.44
64130000 1634.87
64140000 1637.88
64150000 1642.74
64160000 1642.16
64170000 1642.04
64180000 1639.01
64190000 1629.73
64200000 1614.95
64210000 1636.41
64220000 1641.23
64230000 1623.76
64240000 1628.81
64250000 1619.32
64260000 1622.89
64270000 1630.09
64280000 1625.25
64290000 1629.8
64300000 1627.73
64310000 1614.35
64320000 1620.26
64330000 1606.63
64340000 1604.39
64350000 1614.67
64360000 1614.26
64370000 1630.98
64380000 1628.78
64390000 1626.01
64400000 1620.26
64410000 1622.57
64420000 1622.33
64430000 1617.94
64440000 1608.42
64450000 1617.55
64460000 1618.85
64470000 1597.24
64480000 1610.56
64490000 1606.04
64500000 1607.59
64510000 1596.73
64520000 1596.91
64530000 1606.74
64540000 1621.11
64550000 1615.4
64560000 1626.62
64570000 1624.36
64580000 1621.91
64590000 1627.83
64600000 1631.96
64610000 1625.03
64620000 1636.69
64630000 1632.53
64640000 1638.53
64650000 1636.87
64660000 1651.05
64670000 1645.93
64680000 1647.34
64690000 1658.23
64700000 1657.73
64710000 1672.65
64720000 1679.37
64730000 1673.03
64740000 1670.1
64750000 1685.9
64760000 1697.34
64770000 1697.09
64780000 1700.98
64790000 1706.27
64800000 1712.32
64810000 1700.93
64820000 1685.36
64830000 1686.88
64840000 1681.31
64850000 1678.42
64860000 1680.2
64870000 1683.99
64880000 1686.68
64890000 1686.73
64900000 1687.59
64910000 1690.6
64920000 1674.23
64930000 1664.74
64940000 1675.71
64950000 1698.95
64960000 1704.34
64970000 1701.66
64980000 1725.06
64990000 1719.33
65000000 1718.4
65010000 1736
65020000 1742.2
65030000 1744.03
65040000 1744.2
65050000 1743.6
65060000 1740.25
65070000 1739.41
65080000 1755.58
65090000 1754.29
65100000 1747.4
65110000 1747.5
65120000 1760.02
65130000 1759
65140000 1758.26
65150000 1754.71
65160000 1746.69
65170000 1750.06
65180000 1741.63
65190000 1751
65200000 1747.67
65210000 1750.02
65220000 1748.09
65230000 1718.02
65240000 1726.16
65250000 1723.2
65260000 1712.56
65270000 1720.88
65280000 1728.85
65290000 1733.74
65300000 1734.64
65310000 1726.45
65320000 1733.34
65330000 1739.41
65340000 1737.6
65350000 1749.76
65360000 1755.25
65370000 1755.45
65380000 1752.2
65390000 1765.97
65400000 1781.2
65410000 1767.79
65420000 1760.33
65430000 1760.52
65440000 1774.98
65450000 1775.89
65460000 1766.36
65470000 1772.95
65480000 1757.09
65490000 1768.12
65500000 1764.81
65510000 1777.44
65520000 1775.59
65530000 1778.19
65540000 1781.69
65550000 1789.22
65560000 1800.27
65570000 1800.77
65580000 1814.74
65590000 1814.69
65600000 1792.8
65610000 1793.18
65620000 1798.54
65630000 1812.44
65640000 1816.79
65650000 1811.68
65660000 1814.56
65670000 1829.39
65680000 1847
65690000 1852.1
65700000 1850.08
65710000 1843.7
65720000 1846.36
65730000 1844.51
65740000 1849.92
65750000 1847.46
65760000 1851.2
65770000 1840.97
65780000 1854.12
65790000 1848.05
65800000 1845.02
65810000 1847.72
65820000 1832.54
65830000 1839.1
65840000 1826.02
65850000 1824.58
65860000 1838.01
65870000 1833.67
65880000 1844.55
65890000 1856.08
65900000 1857.06
65910000 1854.52
65920000 1848.04
65930000 1842.73
65940000 1837.4
65950000 1829.88
65960000 1834.32
65970000 1831.47
65980000 1860.88
65990000 1853.8
66000000 1845.35
66010000 1828.79
66020000 1848.39
66030000 1840.03
66040000 1852.41
66050000 1849.5
66060000 1862.05
66070000 1873.07
66080000 1878.94
66090000 1890.04
66100000 1883.84
66110000 1890.48
66120000 1895.71
66130000 1887.13
66140000 1885.49
66150000 1886.21
66160000 1893.37
66170000 1887.22
66180000 1881.66
66190000 1882.51
66200000 1884.89
66210000 1886.69
66220000 1881.34
66230000 1875.98
66240000 1869.68
66250000 1882.85
66260000 1883.64
66270000 1863.79
66280000 1860.85
66290000 1861.25
66300000 1863.9
66310000 1857.19
66320000 1857.73
66330000 1859.03
66340000 1854.94
66350000 1849.71
66360000 1863.11
66370000 1846.86
66380000 1859.02
66390000 1850.16
66400000 1855.78
66410000 1845.47
66420000 1848.29
66430000 1841.76
66440000 1848.41
66450000 1837.93
66460000 1847.83
66470000 1854.37
66480000 1859.14
