# Time-averaged data for fix fMSD7
# TimeStep v_avemsdchunk7
80320000 1117.11
80330000 1111.54
80340000 1112.75
80350000 1116.7
80360000 1118.54
80370000 1127.98
80380000 1105.05
80390000 1118.53
80400000 1110.85
80410000 1118.14
80420000 1118.4
80430000 1108.09
80440000 1103.61
80450000 1100.49
80460000 1097.37
80470000 1106.88
80480000 1103.96
80490000 1103.67
80500000 1109.48
80510000 1106.29
80520000 1111.3
80530000 1121.54
80540000 1109.84
80550000 1112.99
80560000 1111.88
80570000 1110.94
80580000 1109.11
80590000 1101.37
80600000 1109.68
80610000 1107.45
80620000 1108.86
80630000 1105.1
80640000 1107.94
80650000 1108.91
80660000 1103.07
80670000 1098.04
80680000 1100.87
80690000 1112.29
80700000 1113.12
80710000 1116.91
80720000 1116.78
80730000 1123.73
80740000 1119.49
80750000 1131.32
80760000 1127.26
80770000 1135.03
80780000 1136.35
80790000 1134.87
80800000 1143.11
80810000 1134.55
80820000 1142.24
80830000 1136.21
80840000 1129.73
80850000 1136.14
80860000 1133.03
80870000 1134.4
80880000 1133.95
80890000 1135.13
80900000 1127.3
80910000 1129.33
80920000 1131.55
80930000 1136.56
80940000 1140.79
80950000 1141.47
80960000 1133.37
80970000 1137.69
80980000 1132.13
80990000 1137.16
81000000 1139.25
81010000 1140.46
81020000 1137.27
81030000 1135.03
81040000 1147.88
81050000 1158.32
81060000 1152.21
81070000 1156.94
81080000 1173.07
81090000 1175.75
81100000 1178.78
81110000 1179.36
81120000 1186.19
81130000 1184.47
81140000 1181.71
81150000 1185.23
81160000 1190.2
81170000 1173.56
81180000 1181.53
81190000 1176.44
81200000 1174.92
81210000 1171.58
81220000 1170.16
81230000 1172.52
81240000 1170.96
81250000 1172.14
81260000 1161.47
81270000 1166.24
81280000 1171.02
81290000 1169.33
81300000 1167.21
81310000 1160.63
81320000 1152.13
81330000 1164.32
81340000 1151.39
81350000 1154.02
81360000 1165.96
81370000 1169.98
81380000 1177.24
81390000 1190.85
81400000 1173.76
81410000 1182.45
81420000 1183.2
81430000 1188.53
81440000 1196.21
81450000 1199.91
81460000 1195.07
81470000 1205.78
81480000 1197.68
81490000 1205.02
81500000 1197.89
81510000 1194.87
81520000 1202.33
81530000 1198.75
81540000 1215.87
81550000 1204.92
81560000 1215.09
81570000 1220.68
81580000 1231.73
81590000 1239.36
81600000 1247.22
81610000 1237.29
81620000 1234.95
81630000 1233.85
81640000 1235.64
81650000 1231.12
81660000 1239.23
81670000 1245.08
81680000 1242.62
81690000 1249.4
81700000 1244.94
81710000 1253.74
81720000 1253.62
81730000 1243.8
81740000 1247.87
81750000 1234.7
81760000 1235.68
81770000 1228.43
81780000 1233.15
81790000 1242.58
81800000 1235.08
81810000 1243.07
81820000 1237.59
81830000 1242.48
81840000 1231.24
81850000 1237.82
81860000 1248.35
81870000 1239.45
81880000 1241.25
81890000 1236.44
81900000 1231.56
81910000 1239.26
81920000 1241.22
81930000 1234.82
81940000 1241.83
81950000 1236.89
81960000 1229.28
81970000 1224.93
81980000 1240.85
81990000 1237.04
82000000 1225.46
82010000 1241.43
82020000 1246.53
82030000 1245.11
82040000 1249.99
82050000 1242.44
82060000 1227.35
82070000 1231.27
82080000 1226.33
82090000 1232.08
82100000 1231.65
82110000 1233.75
82120000 1233.91
82130000 1239.17
82140000 1245.36
82150000 1241.3
82160000 1227.57
82170000 1236.67
82180000 1242.76
82190000 1243.66
82200000 1220.7
82210000 1241.34
82220000 1239.65
82230000 1243.14
82240000 1243.76
82250000 1252.78
82260000 1255.04
82270000 1244.44
82280000 1244.84
82290000 1236.48
82300000 1243.9
82310000 1241.91
82320000 1242.34
82330000 1245.62
82340000 1241.33
82350000 1243.07
82360000 1246.5
82370000 1245.62
82380000 1245.13
82390000 1258.3
82400000 1263.27
82410000 1266.68
82420000 1259.53
82430000 1264.75
82440000 1262.5
82450000 1281.45
82460000 1268.44
82470000 1272.26
82480000 1278.54
82490000 1268.99
82500000 1264.13
82510000 1272.21
82520000 1272.83
82530000 1272.14
82540000 1255.56
82550000 1267.27
82560000 1261.19
82570000 1263.94
82580000 1259.04
82590000 1260.08
82600000 1264.78
82610000 1266.31
82620000 1270.16
82630000 1281.18
82640000 1277.85
82650000 1273.79
82660000 1275.42
82670000 1278.03
82680000 1287.28
82690000 1292.15
82700000 1291.85
82710000 1288.43
82720000 1282.73
82730000 1290.99
82740000 1297.48
82750000 1303.89
82760000 1303.79
82770000 1309.47
82780000 1312.25
82790000 1322.31
82800000 1323.48
82810000 1333.04
82820000 1333.69
82830000 1338.65
82840000 1332.54
82850000 1329.04
82860000 1331.61
82870000 1333
82880000 1345.98
82890000 1338.37
82900000 1340.97
82910000 1335.4
82920000 1345.17
82930000 1356.18
82940000 1357.21
82950000 1357.1
82960000 1371.42
82970000 1382.39
82980000 1376.46
82990000 1385.14
83000000 1389.9
83010000 1381.31
83020000 1379.57
83030000 1396.34
83040000 1383.36
83050000 1384.52
83060000 1383.06
83070000 1377.09
83080000 1369.03
83090000 1379.12
83100000 1380.76
83110000 1379.53
83120000 1381.83
83130000 1372.81
83140000 1369.15
83150000 1367.57
83160000 1366.15
83170000 1361.06
83180000 1343.41
83190000 1358.12
83200000 1353.86
83210000 1366.75
83220000 1368.39
83230000 1383.15
83240000 1379.51
83250000 1378.76
83260000 1378.72
83270000 1370.92
83280000 1375.32
83290000 1377.94
83300000 1376.54
83310000 1382.15
83320000 1380.3
83330000 1378.1
83340000 1368.14
83350000 1379.23
83360000 1380.22
83370000 1382.31
83380000 1375.73
83390000 1357.26
83400000 1372.17
83410000 1370.33
83420000 1369.93
83430000 1379.21
83440000 1380.54
83450000 1380.28
83460000 1374.3
83470000 1374.9
83480000 1387.78
83490000 1386.09
83500000 1396.64
83510000 1381.42
83520000 1389.01
83530000 1384.08
83540000 1373.13
83550000 1373.09
83560000 1384.67
83570000 1385.36
83580000 1372.72
83590000 1399.97
83600000 1395.62
83610000 1389.32
83620000 1377.52
83630000 1372.62
83640000 1380.63
83650000 1371.55
83660000 1373.63
83670000 1363.8
83680000 1362.34
83690000 1367.09
83700000 1360.85
83710000 1363.77
83720000 1366.68
83730000 1364.31
83740000 1364.56
83750000 1365.13
83760000 1364.4
83770000 1364.66
83780000 1361.89
83790000 1371.15
83800000 1376.85
83810000 1383.34
83820000 1376.69
83830000 1380.85
83840000 1383.41
83850000 1380.68
83860000 1389.96
83870000 1393.72
83880000 1385.86
83890000 1374.22
83900000 1391.45
83910000 1376.47
83920000 1375.82
83930000 1382.26
83940000 1366.66
83950000 1353.55
83960000 1370.94
83970000 1375.25
83980000 1386.5
83990000 1377.51
84000000 1376.04
84010000 1391.98
84020000 1383.61
84030000 1387.66
84040000 1386.15
84050000 1372.54
84060000 1381.45
84070000 1381.85
84080000 1379.53
84090000 1377.27
84100000 1377.31
84110000 1360.95
84120000 1369.23
84130000 1354.86
84140000 1346.67
84150000 1359.45
84160000 1359.25
84170000 1354.63
84180000 1351.12
84190000 1356.49
84200000 1341.31
84210000 1348.09
84220000 1352.77
84230000 1353.7
84240000 1354.33
84250000 1345.66
84260000 1362.36
84270000 1361.85
84280000 1356.62
84290000 1358.06
84300000 1359.64
84310000 1370.05
84320000 1374.35
84330000 1368.27
84340000 1350.46
84350000 1358.13
84360000 1352.8
84370000 1361.79
84380000 1367.48
84390000 1371.14
84400000 1389.24
84410000 1385.43
84420000 1375.96
84430000 1382.51
84440000 1389.47
84450000 1386.19
84460000 1374.49
84470000 1378.04
84480000 1378.38
84490000 1368.22
84500000 1382.24
84510000 1389.37
84520000 1379.22
84530000 1386.64
84540000 1383.95
84550000 1390.05
84560000 1386.07
84570000 1401.56
84580000 1406.03
84590000 1419.29
84600000 1417.88
84610000 1421.73
84620000 1416.87
84630000 1402.56
84640000 1410.85
84650000 1405.46
84660000 1393.9
84670000 1403.54
84680000 1414.92
84690000 1407.6
84700000 1419.86
84710000 1425.06
84720000 1419.86
84730000 1431.34
84740000 1435.35
84750000 1436.81
84760000 1437.31
84770000 1444.84
84780000 1434.57
84790000 1438.36
84800000 1436.95
84810000 1457.23
84820000 1444.25
84830000 1449.48
84840000 1442.79
84850000 1451.33
84860000 1456.89
84870000 1451.14
84880000 1449.21
84890000 1440.28
84900000 1442.49
84910000 1448.87
84920000 1456.89
84930000 1460.21
84940000 1445.29
84950000 1451.12
84960000 1451.19
84970000 1462.72
84980000 1444.31
84990000 1448.71
85000000 1453.4
85010000 1457.27
85020000 1451.52
85030000 1465.29
85040000 1457.5
85050000 1475.43
85060000 1472.58
85070000 1468.7
85080000 1466.86
85090000 1473.73
85100000 1473.6
85110000 1475.24
85120000 1459.53
85130000 1466.02
85140000 1466.83
85150000 1464.53
85160000 1462.39
85170000 1461.1
85180000 1467.09
85190000 1460.8
85200000 1466.81
85210000 1468.51
85220000 1477.01
85230000 1476.14
85240000 1478.86
85250000 1475.62
85260000 1476.03
85270000 1474.02
85280000 1466.51
85290000 1472.23
85300000 1465.37
85310000 1476.07
85320000 1474.72
85330000 1474.38
85340000 1483.5
85350000 1474.02
85360000 1483.4
85370000 1501.59
85380000 1500.8
85390000 1505.63
85400000 1520.58
85410000 1525.42
85420000 1528.17
85430000 1528.67
85440000 1533.35
85450000 1533.62
85460000 1537.43
85470000 1541.01
85480000 1535.51
85490000 1541.35
85500000 1533.94
85510000 1541.03
85520000 1546.89
85530000 1552.18
85540000 1562.13
85550000 1559.29
85560000 1562.68
85570000 1556.28
85580000 1561.03
85590000 1569.9
85600000 1578.74
85610000 1581.21
85620000 1579.05
85630000 1584.41
85640000 1587.82
85650000 1596.41
85660000 1610.41
85670000 1612.21
85680000 1615.79
85690000 1616.87
85700000 1627.24
85710000 1602.48
85720000 1593.86
85730000 1609.47
85740000 1598.28
85750000 1602.16
85760000 1602.6
85770000 1601.81
85780000 1597.55
85790000 1604.38
85800000 1617.18
85810000 1610.9
85820000 1612.53
85830000 1614.9
85840000 1620.56
85850000 1620.35
85860000 1631.1
85870000 1638.62
85880000 1626.73
85890000 1626.73
85900000 1623.97
85910000 1626.52
85920000 1628.84
85930000 1614.15
85940000 1619.6
85950000 1612.3
85960000 1619.82
85970000 1628.26
85980000 1625.59
85990000 1622.81
86000000 1622.84
86010000 1617.28
86020000 1628.52
86030000 1637.2
86040000 1636.65
86050000 1631.37
86060000 1635.48
86070000 1636.4
86080000 1649.71
86090000 1646.53
86100000 1649.06
86110000 1634.16
86120000 1637.54
86130000 1638.61
86140000 1641.25
86150000 1649.09
86160000 1647.2
86170000 1650.43
86180000 1661.92
86190000 1651.16
86200000 1671.6
86210000 1659.44
86220000 1654.77
86230000 1662.15
86240000 1665.94
86250000 1669.12
86260000 1673.24
86270000 1657.73
86280000 1672.8
86290000 1675.42
86300000 1675.94
86310000 1672.24
86320000 1668.53
86330000 1668.47
86340000 1670.24
86350000 1672.36
86360000 1670.11
86370000 1656.93
86380000 1654.98
86390000 1653.56
86400000 1651.68
86410000 1649.1
