# Time-averaged data for fix fMSD3
# TimeStep v_avemsdchunk3
31460000 155.167
31470000 156.566
31480000 157.524
31490000 158.194
31500000 160.015
31510000 157.563
31520000 155.298
31530000 157.958
31540000 155.93
31550000 158.183
31560000 161.791
31570000 159.687
31580000 161.902
31590000 163.91
31600000 167.435
31610000 167.21
31620000 165.151
31630000 163.418
31640000 165.811
31650000 166.818
31660000 169.056
31670000 165.209
31680000 169.276
31690000 172.708
31700000 173.626
31710000 176.058
31720000 179.697
31730000 179.453
31740000 181.865
31750000 183.906
31760000 181.219
31770000 182.377
31780000 183.961
31790000 184.805
31800000 184.997
31810000 186.73
31820000 186.749
31830000 185.603
31840000 188.342
31850000 195.236
31860000 192.445
31870000 193.675
31880000 191.456
31890000 193.715
31900000 198.277
31910000 202.343
31920000 201.421
31930000 200.205
31940000 203.105
31950000 201.394
31960000 203.94
31970000 203.114
31980000 201.49
31990000 200.288
32000000 199.745
32010000 197.28
32020000 198.501
32030000 205.268
32040000 205.231
32050000 204.728
32060000 207.472
32070000 206.388
32080000 205.685
32090000 208.019
32100000 206.601
32110000 208.412
32120000 210.231
32130000 212.732
32140000 209.908
32150000 218.251
32160000 212.669
32170000 209.325
32180000 210.224
32190000 216.268
32200000 215.105
32210000 213.844
32220000 215.62
32230000 217.963
32240000 218.994
32250000 220.379
32260000 218.406
32270000 219.843
32280000 219.574
32290000 222.744
32300000 219.141
32310000 224.496
32320000 220.64
32330000 219.199
32340000 219.278
32350000 223.649
32360000 226.227
32370000 224.02
32380000 224.464
32390000 222.789
32400000 220.59
32410000 218.399
32420000 223.844
32430000 223.199
32440000 217.308
32450000 221.831
32460000 220.416
32470000 218.914
32480000 217.281
32490000 219.998
32500000 227.897
32510000 226.771
32520000 226.988
32530000 227.074
32540000 228.561
32550000 228.187
32560000 238.731
32570000 231.977
32580000 238.818
32590000 235.74
32600000 235.035
32610000 241.401
32620000 243.637
32630000 245.464
32640000 238.689
32650000 243.265
32660000 242.934
32670000 245.449
32680000 244.451
32690000 249.029
32700000 250.96
32710000 252.763
32720000 253.543
32730000 253.587
32740000 258.52
32750000 260.885
32760000 263.309
32770000 263.547
32780000 260.415
32790000 264.034
32800000 261.064
32810000 266.142
32820000 269.508
32830000 268.117
32840000 265.885
32850000 266.11
32860000 266.676
32870000 262.407
32880000 261.227
32890000 263.722
32900000 260.524
32910000 260.352
32920000 263.576
32930000 262.011
32940000 263.938
32950000 265.296
32960000 264.47
32970000 263.037
32980000 270.962
32990000 270.799
33000000 272.368
33010000 265.551
33020000 269.331
33030000 267.809
33040000 266.144
33050000 272.343
33060000 280.227
33070000 293.435
33080000 280.378
33090000 283.856
33100000 278.695
33110000 278.177
33120000 285.497
33130000 287.152
33140000 285.157
33150000 288.765
33160000 293.753
33170000 282.647
33180000 287.592
33190000 285.991
33200000 286.682
33210000 289.642
33220000 292.742
33230000 294.131
33240000 290.97
33250000 290.027
33260000 290.915
33270000 294.659
33280000 295.629
33290000 296.534
33300000 294.268
33310000 295.764
33320000 299.757
33330000 301.038
33340000 306.257
33350000 307.366
33360000 311.273
33370000 308.917
33380000 305.222
33390000 306.148
33400000 303.51
33410000 303.242
33420000 308.173
33430000 312.963
33440000 310.468
33450000 315.113
33460000 320.106
33470000 311.221
33480000 312.787
33490000 308.614
33500000 305.032
33510000 306.842
33520000 304.783
33530000 313.09
33540000 308.53
33550000 307.218
33560000 306.948
33570000 308.683
33580000 318.275
33590000 319.879
33600000 321.745
33610000 323.581
33620000 318.071
33630000 321.86
33640000 318.358
33650000 317.483
33660000 316.684
33670000 325.237
33680000 324.643
33690000 322.463
33700000 327.433
33710000 327.652
33720000 330.645
33730000 323.448
33740000 324.485
33750000 320.671
33760000 324.452
33770000 318.128
33780000 319.462
33790000 326.612
33800000 324.454
33810000 325.525
33820000 325.123
33830000 330.455
33840000 330.993
33850000 323.037
33860000 329.115
33870000 326.636
33880000 328.527
33890000 331.214
33900000 326.892
33910000 326.187
33920000 327.193
33930000 321.847
33940000 325.235
33950000 325.441
33960000 325.73
33970000 323.639
33980000 326.841
33990000 331.883
34000000 327.637
34010000 335.531
34020000 331.45
34030000 336.9
34040000 336.885
34050000 342.684
34060000 338.761
34070000 346.233
34080000 349.513
34090000 346.569
34100000 351.858
34110000 345.959
34120000 350.737
34130000 348.83
34140000 345.153
34150000 349.251
34160000 351.296
34170000 353.884
34180000 357.229
34190000 347.395
34200000 349.792
34210000 355.652
34220000 356.77
34230000 353.972
34240000 344.956
34250000 348.861
34260000 345.282
34270000 342.497
34280000 350.834
34290000 345.2
34300000 345.187
34310000 347.338
34320000 347.465
34330000 347.793
34340000 351.021
34350000 344.395
34360000 353.132
34370000 358.57
34380000 365.493
34390000 368.696
34400000 369.845
34410000 366.872
34420000 370.593
34430000 368.205
34440000 368.855
34450000 368.302
34460000 369.002
34470000 370.088
34480000 376.86
34490000 375.815
34500000 382.644
34510000 374.735
34520000 378.912
34530000 385.7
34540000 383.938
34550000 387.906
34560000 388.028
34570000 389.029
34580000 395.597
34590000 392.29
34600000 393.245
34610000 392.141
34620000 389.318
34630000 390.762
34640000 393.428
34650000 388.322
34660000 384.871
34670000 392.005
34680000 389.018
34690000 390.894
34700000 395.835
34710000 389.761
34720000 386.705
34730000 392.359
34740000 394.606
34750000 397.484
34760000 400.716
34770000 404.729
34780000 399.706
34790000 398.34
34800000 409.626
34810000 405.986
34820000 401.995
34830000 401.782
34840000 402.333
34850000 404.043
34860000 399.175
34870000 397.524
34880000 396.569
34890000 399.151
34900000 398.081
34910000 401.625
34920000 405.529
34930000 406.323
34940000 411.497
34950000 416.348
34960000 419.9
34970000 417.464
34980000 411.524
34990000 418.124
35000000 412.639
35010000 416.228
35020000 423.272
35030000 435.632
35040000 433.598
35050000 440.257
35060000 438.246
35070000 449.736
35080000 445.422
35090000 448.309
35100000 443.866
35110000 439.264
35120000 441.325
35130000 438.327
35140000 442.48
35150000 445.029
35160000 447.488
35170000 439.698
35180000 443.556
35190000 446.606
35200000 450.195
35210000 448.408
35220000 441.72
35230000 441.898
35240000 447.502
35250000 449.067
35260000 456.926
35270000 455.766
35280000 455.91
35290000 457.202
35300000 460.724
35310000 465.633
35320000 460.147
35330000 459.879
35340000 459.965
35350000 465.021
35360000 463.24
35370000 463.136
35380000 464.782
35390000 465.336
35400000 467.809
35410000 460.414
35420000 458.085
35430000 463.431
35440000 461.997
35450000 463.461
35460000 468.855
35470000 476.819
35480000 479.265
35490000 486.413
35500000 486.541
35510000 481.047
35520000 484.454
35530000 477.294
35540000 476.263
35550000 475.505
35560000 480.85
35570000 472.768
35580000 470.2
35590000 471.94
35600000 472.577
35610000 475.295
35620000 479.896
35630000 482.47
35640000 482.187
35650000 479.433
35660000 489.973
35670000 495.949
35680000 499.808
35690000 496.524
35700000 494.269
35710000 499.961
35720000 499.668
35730000 496.112
35740000 500.357
35750000 497.692
35760000 500.055
35770000 500.284
35780000 499.178
35790000 506.741
35800000 504.118
35810000 500.246
35820000 502.115
35830000 507.388
35840000 507.59
35850000 514.469
35860000 518.056
35870000 519.537
35880000 525.381
35890000 521.298
35900000 522.055
35910000 528.792
35920000 530.233
35930000 532.742
35940000 534.697
35950000 539.451
35960000 545.694
35970000 545.22
35980000 551.234
35990000 563.279
36000000 563.915
36010000 572.835
36020000 564.434
36030000 568.492
36040000 570.738
36050000 563.722
36060000 573.086
36070000 574.521
36080000 570.846
36090000 581.114
36100000 576.448
36110000 577.566
36120000 579.382
36130000 585.895
36140000 587.428
36150000 589.319
36160000 589.933
36170000 591.852
36180000 593.995
36190000 594.966
36200000 595.611
36210000 595.221
36220000 595.142
36230000 595.9
36240000 597.238
36250000 603.972
36260000 603.267
36270000 601.714
36280000 608.006
36290000 609.091
36300000 621.684
36310000 626.51
36320000 626.77
36330000 626.756
36340000 633.305
36350000 630.839
36360000 637.246
36370000 644.351
36380000 640.023
36390000 640.222
36400000 641.225
36410000 642.488
36420000 646.127
36430000 647.084
36440000 643.668
36450000 652.543
36460000 657.637
36470000 660.243
36480000 663.502
36490000 671.391
36500000 657.456
36510000 664.133
36520000 671.906
36530000 675.838
36540000 668.042
36550000 673.773
36560000 670.167
36570000 681.449
36580000 673.873
36590000 674.624
36600000 672.339
36610000 680.896
36620000 672.04
36630000 671.541
36640000 676.425
36650000 673.111
36660000 668.648
36670000 661.154
36680000 657.775
36690000 659.232
36700000 678.452
36710000 685.743
36720000 683.378
36730000 680.327
36740000 674.142
36750000 674.722
36760000 687.05
36770000 687.674
36780000 684.27
36790000 685.09
36800000 686.876
36810000 683.31
36820000 683.816
36830000 682.981
36840000 678.178
36850000 679.489
36860000 676.124
36870000 676.382
36880000 687.009
36890000 697.454
36900000 693.643
36910000 687.784
36920000 675.712
36930000 685.316
36940000 688.08
36950000 676.439
36960000 690.064
36970000 686.206
36980000 686.896
36990000 690.679
37000000 692.001
37010000 696.084
37020000 704.223
37030000 702.88
37040000 692.685
37050000 684.719
37060000 688.848
37070000 687.559
37080000 696.821
37090000 689.074
37100000 689.694
37110000 688.393
37120000 696.167
37130000 700.46
37140000 699.8
37150000 690.337
37160000 703.573
37170000 707.709
37180000 705.082
37190000 699.666
37200000 706.85
37210000 706.462
37220000 702.12
37230000 702.427
37240000 701.932
37250000 712.374
37260000 714.678
37270000 700.263
37280000 704.15
37290000 706.494
37300000 707.545
37310000 703.018
37320000 701.197
37330000 703.949
37340000 699.505
37350000 702.658
37360000 697.67
37370000 688.77
37380000 687.977
37390000 692.838
37400000 687.743
37410000 681.303
37420000 682.499
37430000 678.054
37440000 688.049
37450000 680.471
37460000 685.075
37470000 694.587
37480000 689.11
37490000 698.007
37500000 698.78
37510000 707.455
37520000 712.395
37530000 709.824
37540000 721.579
37550000 725.373
37560000 720.482
37570000 725.362
37580000 726.182
37590000 731.958
37600000 723.151
37610000 728.098
37620000 723.984
37630000 722.887
37640000 736.664
37650000 727.344
37660000 732.363
37670000 735.394
37680000 737.329
37690000 741.156
37700000 732.172
37710000 734.4
37720000 728.1
37730000 730.65
37740000 740.854
37750000 730.355
37760000 734.06
37770000 741.698
37780000 735.264
37790000 732.247
37800000 731.564
37810000 730.792
37820000 732.631
37830000 734.579
37840000 735.488
37850000 741.274
37860000 741.019
37870000 741.674
37880000 743.886
37890000 746.675
37900000 746.635
37910000 739.398
37920000 737.888
37930000 734.456
37940000 736.339
37950000 740.903
37960000 740.799
37970000 745.822
37980000 743.555
37990000 750.052
38000000 754.832
38010000 762.404
38020000 758.011
38030000 758.692
38040000 771.591
38050000 776.315
38060000 770.205
38070000 773.694
38080000 771.703
38090000 776.203
38100000 769.541
38110000 768.979
38120000 776.379
38130000 780.374
38140000 795.78
38150000 802.654
38160000 799.347
38170000 797.863
38180000 801.498
38190000 803.856
38200000 798.705
38210000 807.993
38220000 801.997
38230000 794.06
38240000 797.053
38250000 806.28
38260000 806.301
38270000 811.442
38280000 814.172
38290000 809.647
38300000 807.898
38310000 813.892
38320000 809.49
38330000 814.207
38340000 819.49
38350000 808.165
38360000 805.508
38370000 805.001
38380000 814.501
38390000 815.519
38400000 821.843
38410000 821.246
38420000 821.442
38430000 813.263
38440000 810.197
38450000 814.215
38460000 812.866
38470000 817.407
38480000 814.207
38490000 816.418
38500000 814.833
38510000 818.63
38520000 813.383
38530000 812.916
38540000 813.213
38550000 804.44
38560000 815.856
38570000 809.514
38580000 806.922
38590000 809.504
38600000 810.593
38610000 815.281
38620000 815.824
38630000 817.729
38640000 818.056
38650000 827.847
38660000 829.347
38670000 832.75
38680000 832.854
38690000 822.913
38700000 818.667
38710000 829.074
38720000 828.985
38730000 829.489
38740000 834.737
38750000 835.473
38760000 835.716
38770000 837.612
38780000 848.251
38790000 841.208
38800000 845.541
38810000 843.97
38820000 846.779
38830000 850.487
38840000 851.539
38850000 855.928
38860000 855.999
38870000 847.426
38880000 842.197
38890000 849.666
38900000 852.728
38910000 852.86
38920000 864.943
38930000 862.086
38940000 848.614
38950000 866.486
38960000 873.367
38970000 871.744
38980000 878.833
38990000 877.056
39000000 879.26
39010000 879.496
39020000 885.813
39030000 884.309
39040000 888.824
39050000 894.879
39060000 896.484
39070000 886.592
39080000 894.634
39090000 881.682
39100000 879.836
39110000 886.406
39120000 892.255
39130000 893.083
39140000 891.803
39150000 891.647
39160000 891.332
39170000 899.866
39180000 896.529
39190000 882.181
39200000 882.997
39210000 891.045
39220000 882.643
39230000 884.787
39240000 891.069
39250000 889.73
39260000 900.564
39270000 909.555
39280000 901.888
39290000 918.843
39300000 905.947
39310000 916.132
39320000 902.903
39330000 908.308
39340000 918.368
39350000 920.678
39360000 914.705
39370000 902.704
39380000 904.351
39390000 899.703
39400000 898.084
39410000 900.666
39420000 900.031
39430000 902.916
39440000 906.194
39450000 909.832
39460000 914.827
39470000 915.925
39480000 915.387
39490000 920.88
39500000 907.721
39510000 911.338
39520000 904.056
39530000 909.812
39540000 909.891
39550000 903.746
39560000 905.048
39570000 909.121
39580000 911.805
39590000 912.29
39600000 914.519
39610000 911.658
39620000 915.74
39630000 917.576
39640000 912.856
39650000 909.269
39660000 908.36
39670000 912.553
39680000 919.876
39690000 914.16
39700000 911.924
39710000 914.176
39720000 915.355
39730000 915.527
39740000 931.481
39750000 922.899
39760000 924.119
39770000 920.211
39780000 916.498
39790000 914.448
39800000 923.533
39810000 926.841
39820000 932.296
39830000 924.419
39840000 939.973
39850000 944.515
39860000 936.985
39870000 935.667
39880000 930.513
39890000 929.839
39900000 935.219
39910000 937.156
39920000 943.346
39930000 946.998
39940000 946.137
39950000 940.704
39960000 946.417
39970000 956.763
39980000 947.431
39990000 961.709
40000000 960.259
40010000 959.247
40020000 964.863
40030000 965.885
40040000 958.526
40050000 965.9
40060000 979.923
40070000 979.98
40080000 965.719
40090000 975.464
40100000 968.642
40110000 971.762
40120000 979.673
40130000 959.69
40140000 964.376
40150000 959.425
40160000 963.004
40170000 946.591
40180000 946.158
40190000 948.135
40200000 957.851
40210000 960.799
40220000 947.498
40230000 941.708
40240000 941.11
40250000 943.873
40260000 952.261
40270000 949.674
40280000 951.196
40290000 952.526
40300000 959.8
40310000 955.877
40320000 953.39
40330000 960.009
40340000 956.011
40350000 954.665
40360000 949.828
40370000 963.104
40380000 959.141
40390000 960.147
40400000 953.376
40410000 957.403
40420000 965.463
40430000 958.544
40440000 965.514
40450000 958.627
40460000 965.028
40470000 965.872
40480000 982.186
40490000 983.905
40500000 979.93
40510000 979.607
40520000 977.031
40530000 978.505
40540000 973.584
40550000 977.422
40560000 977.077
40570000 974.397
40580000 980.864
40590000 984.459
40600000 974.357
40610000 978.86
40620000 965.256
40630000 973.918
40640000 982.891
40650000 978.171
40660000 1002.66
40670000 998.137
40680000 994.035
40690000 997.349
40700000 992.856
40710000 989.159
40720000 985.609
40730000 991.13
40740000 992.111
40750000 999.586
40760000 988.924
40770000 986.365
40780000 986.504
40790000 992.156
40800000 995.694
40810000 992.678
40820000 993.779
40830000 989.268
40840000 989.98
40850000 1002.13
40860000 1006.06
40870000 1010.7
40880000 1013.36
40890000 1009.68
40900000 1007.28
40910000 1010.29
40920000 1012.96
40930000 1009.27
40940000 1011.65
40950000 1006.46
40960000 1008.36
40970000 1020.87
40980000 1007.22
40990000 997.601
41000000 1007.66
41010000 1011.89
41020000 1017.83
41030000 1010.59
41040000 1002
41050000 1013.77
41060000 1024.5
41070000 1026.77
41080000 1022.33
41090000 1016.81
41100000 1018.73
41110000 1022.69
41120000 1019.55
41130000 1025.24
41140000 1033.31
41150000 1036.74
41160000 1046.28
41170000 1043.94
41180000 1044.47
41190000 1051.52
41200000 1055.34
41210000 1055.96
41220000 1059.13
41230000 1070.37
41240000 1071.93
41250000 1079.91
41260000 1073.32
41270000 1071.68
41280000 1069.56
41290000 1064.2
41300000 1057.66
41310000 1059.93
41320000 1056.85
41330000 1064.69
41340000 1050.49
41350000 1067.62
41360000 1054.55
41370000 1054.4
41380000 1061.51
41390000 1064.94
41400000 1067.22
41410000 1073.15
41420000 1068.12
41430000 1061.88
41440000 1066.15
41450000 1070.87
41460000 1075.45
41470000 1064.85
41480000 1063.51
41490000 1067.06
41500000 1075.81
41510000 1082.72
41520000 1084.15
41530000 1085.61
41540000 1074.05
41550000 1082.34
41560000 1081.19
41570000 1082.95
41580000 1083.63
41590000 1083.65
41600000 1075.64
41610000 1081.09
41620000 1075.37
41630000 1083.04
41640000 1079.24
41650000 1077.47
41660000 1082.64
41670000 1076.74
41680000 1082.56
41690000 1077.14
41700000 1078.98
41710000 1083.45
41720000 1108.71
41730000 1095.73
41740000 1088.22
41750000 1081.77
41760000 1079.98
41770000 1078.59
41780000 1085.18
41790000 1080.12
41800000 1076.12
41810000 1070.97
41820000 1080.31
41830000 1081.61
41840000 1086.59
41850000 1071.66
41860000 1076.77
41870000 1079.87
41880000 1081.29
41890000 1089.52
41900000 1089.18
41910000 1084.63
41920000 1090.83
41930000 1088.05
41940000 1083.67
41950000 1085.43
41960000 1092.21
41970000 1085.4
41980000 1090.78
41990000 1088.79
42000000 1089.16
42010000 1097.34
42020000 1099.19
42030000 1087.45
42040000 1095.91
42050000 1094.94
42060000 1091.4
42070000 1098.29
42080000 1093.79
42090000 1092.72
42100000 1093.58
42110000 1092.66
42120000 1105.25
42130000 1091.2
42140000 1082.97
42150000 1082.12
42160000 1097.72
42170000 1090.35
42180000 1102.74
42190000 1099.36
42200000 1099
42210000 1108.9
42220000 1112.5
42230000 1114.2
42240000 1122.88
42250000 1115.05
42260000 1118.19
42270000 1126.24
42280000 1131.89
42290000 1137.75
42300000 1135.55
42310000 1139.56
42320000 1137.65
42330000 1144.28
42340000 1156.19
42350000 1153.21
42360000 1147.54
42370000 1155.55
42380000 1157.85
42390000 1163.42
42400000 1175.11
42410000 1180.24
42420000 1178.11
42430000 1191.01
42440000 1188.02
42450000 1186.99
42460000 1186.38
42470000 1180.79
42480000 1185.24
42490000 1188.87
42500000 1199.18
42510000 1201.68
42520000 1208.45
42530000 1221.95
42540000 1236.35
42550000 1242.44
42560000 1249.93
42570000 1249.89
42580000 1241.62
42590000 1239.7
42600000 1248.61
42610000 1261.11
42620000 1272.59
42630000 1270.39
42640000 1271.15
42650000 1271.14
42660000 1257.14
42670000 1270.88
42680000 1268.86
42690000 1257.92
42700000 1271.89
42710000 1274.96
42720000 1278.54
42730000 1277.03
42740000 1281.29
42750000 1270.33
42760000 1282.34
42770000 1267.52
42780000 1263.54
42790000 1278.97
42800000 1275.08
42810000 1273.74
42820000 1281.42
42830000 1285.37
42840000 1276.41
42850000 1282.67
42860000 1282.58
42870000 1278.64
42880000 1289.28
42890000 1282.93
42900000 1289.65
42910000 1291.51
42920000 1296.33
42930000 1286.88
42940000 1298.75
42950000 1307.56
42960000 1307.04
42970000 1307.34
42980000 1309.48
42990000 1320.01
43000000 1322.07
43010000 1338.95
43020000 1340.75
43030000 1327.35
43040000 1330.73
43050000 1344.1
43060000 1351.03
43070000 1344.42
43080000 1338.23
43090000 1336.35
43100000 1349.12
43110000 1349.34
43120000 1349.32
43130000 1341.05
43140000 1349.06
43150000 1337.02
43160000 1342.81
43170000 1351.41
43180000 1371.97
43190000 1364.46
43200000 1363.73
43210000 1375.98
43220000 1376.99
43230000 1383.55
43240000 1379.96
43250000 1379.02
43260000 1376.98
43270000 1365.38
43280000 1349.25
43290000 1358.11
43300000 1363.89
43310000 1369.98
43320000 1369.7
43330000 1371.43
43340000 1370.99
43350000 1372.8
43360000 1384.93
43370000 1385.67
43380000 1388.55
43390000 1389.77
43400000 1378.86
43410000 1382.72
43420000 1389.89
43430000 1383.14
43440000 1384.06
43450000 1395.51
43460000 1389.81
43470000 1389.23
43480000 1393.14
43490000 1382.01
43500000 1387.01
43510000 1378.67
43520000 1386.33
43530000 1369.09
43540000 1377.55
43550000 1384.11
43560000 1379.94
43570000 1367.05
43580000 1387.94
43590000 1380.12
43600000 1398.12
43610000 1391.84
43620000 1385.12
43630000 1384.25
43640000 1391.48
43650000 1379.37
43660000 1393.55
43670000 1391.37
43680000 1398.14
43690000 1390.51
43700000 1388.9
43710000 1383.91
43720000 1397.43
43730000 1408.01
43740000 1425.63
43750000 1433.37
43760000 1418.58
43770000 1429.58
43780000 1428.49
43790000 1433.06
43800000 1430.62
43810000 1437.44
43820000 1445.06
43830000 1449.54
43840000 1436.85
43850000 1430.8
43860000 1438.17
43870000 1446.96
43880000 1446.16
43890000 1438
43900000 1446.68
43910000 1431.85
43920000 1443.83
43930000 1444.64
43940000 1451.36
43950000 1452.74
43960000 1444.48
43970000 1445.06
43980000 1440.19
43990000 1434.86
44000000 1442.29
44010000 1450.19
44020000 1449.44
44030000 1456.92
44040000 1465.53
44050000 1471.91
44060000 1477.08
44070000 1473.74
44080000 1479.53
44090000 1476.69
44100000 1474.13
44110000 1471.69
44120000 1468.61
44130000 1463.49
44140000 1479.03
44150000 1484.04
44160000 1485.52
44170000 1476.65
44180000 1490.74
44190000 1477.04
44200000 1489.66
44210000 1493.68
44220000 1494.01
44230000 1490.7
44240000 1497.61
44250000 1493.14
44260000 1497.8
44270000 1491.32
44280000 1483.01
44290000 1480.95
44300000 1479.08
44310000 1475.47
44320000 1496.21
44330000 1497.6
44340000 1511.85
44350000 1504.45
44360000 1509.94
44370000 1507.42
44380000 1509.6
44390000 1506.38
44400000 1510.34
44410000 1516.21
44420000 1528.47
44430000 1538.64
44440000 1527.36
44450000 1509.36
44460000 1506.9
44470000 1514.77
44480000 1498.97
44490000 1502.51
44500000 1504.98
44510000 1508.59
44520000 1507.24
44530000 1506.96
44540000 1509.76
44550000 1519.11
44560000 1527.74
44570000 1526.24
44580000 1532.91
44590000 1546.64
44600000 1534.51
44610000 1528.35
44620000 1523.24
44630000 1522.01
44640000 1534.49
44650000 1542.97
44660000 1539.83
44670000 1533.39
44680000 1528.88
44690000 1531.6
44700000 1528.01
44710000 1529.93
44720000 1528.08
44730000 1532.38
44740000 1540.02
44750000 1537.5
44760000 1535.47
44770000 1528.5
44780000 1530.89
44790000 1535.04
44800000 1537.97
44810000 1546.23
44820000 1555.08
44830000 1559.88
44840000 1560.84
44850000 1558.77
44860000 1558.85
44870000 1558.88
44880000 1549.06
44890000 1561.69
44900000 1560.14
44910000 1561.08
44920000 1578.43
44930000 1570.26
44940000 1584.03
44950000 1581.93
44960000 1588.77
44970000 1590.91
44980000 1595.36
44990000 1595.38
45000000 1598.26
45010000 1593.95
45020000 1591.66
45030000 1616.59
45040000 1603.83
45050000 1618.91
45060000 1608.34
45070000 1611.31
45080000 1610.34
45090000 1597.34
45100000 1606.42
45110000 1606.23
45120000 1599.38
45130000 1596.5
45140000 1604.8
45150000 1610.83
45160000 1626.53
45170000 1622.68
45180000 1632.6
45190000 1626.82
45200000 1638.46
45210000 1631.5
45220000 1618.88
45230000 1634.28
45240000 1631.9
45250000 1639.85
45260000 1632.11
45270000 1622.56
45280000 1619.2
45290000 1623.8
45300000 1628.02
45310000 1623.91
45320000 1636.49
45330000 1645.94
45340000 1632.12
45350000 1643.81
45360000 1635.8
45370000 1644.74
45380000 1637.78
45390000 1644.54
45400000 1645.24
45410000 1641.63
45420000 1642.76
45430000 1632.5
45440000 1647.24
45450000 1650.87
45460000 1650.98
45470000 1663.51
45480000 1646.12
45490000 1655.65
45500000 1654.62
45510000 1651.54
45520000 1649.97
45530000 1664.76
45540000 1664.44
45550000 1661.68
45560000 1674.8
45570000 1672.12
45580000 1660.18
45590000 1664.68
45600000 1665.84
45610000 1663.86
45620000 1655.73
45630000 1659.56
45640000 1653
45650000 1661.5
45660000 1668.29
45670000 1668.06
45680000 1668.15
45690000 1675.25
45700000 1677.01
45710000 1686.1
45720000 1694.12
45730000 1684.44
45740000 1698.1
45750000 1703.07
45760000 1706.19
45770000 1699.55
45780000 1692.81
45790000 1682.34
45800000 1686.89
45810000 1700.22
45820000 1701.62
45830000 1686.7
45840000 1686.16
45850000 1710.53
45860000 1713.42
45870000 1725.15
45880000 1730.41
45890000 1715.18
45900000 1739.73
45910000 1741.6
45920000 1751.56
45930000 1727.99
45940000 1746.23
45950000 1730.46
45960000 1732
45970000 1741.43
45980000 1726.03
45990000 1722.53
46000000 1730.13
46010000 1722.39
46020000 1727.65
46030000 1732.83
46040000 1751.55
46050000 1739.22
46060000 1737.84
46070000 1731.28
46080000 1738.46
46090000 1738.72
46100000 1732.5
46110000 1733.57
46120000 1720.79
46130000 1717.4
46140000 1712.24
46150000 1713.01
46160000 1708.59
46170000 1716.31
46180000 1721.19
46190000 1720.84
46200000 1720.07
46210000 1730.32
46220000 1721.49
46230000 1729.2
46240000 1726.25
46250000 1728.93
46260000 1733.67
46270000 1728.65
46280000 1725.11
46290000 1713.68
46300000 1714.05
46310000 1704.09
46320000 1715.74
46330000 1719.99
46340000 1726.22
46350000 1723.69
46360000 1725.62
46370000 1724.58
46380000 1732.23
46390000 1725.63
46400000 1729.43
46410000 1731.16
46420000 1731.66
46430000 1727.15
46440000 1726.89
46450000 1730.94
46460000 1733.24
46470000 1749.18
46480000 1749.19
46490000 1753.27
46500000 1742.82
46510000 1746.48
46520000 1738.48
46530000 1732.31
46540000 1755.07
46550000 1751.37
46560000 1763.94
46570000 1756.39
46580000 1757.7
46590000 1744.17
46600000 1743.19
